time_ns,resid_544,resid_584,resid_585,resid_587,resid_588,resid_591,resid_592,resid_595,resid_596,resid_659,resid_660,resid_661,resid_662,resid_663,resid_664,resid_665,resid_667,resid_668,resid_670,resid_671,resid_674,resid_675,resid_691,resid_692,resid_693,resid_695,resid_727,resid_731,resid_734,resid_736,resid_738
1.4040,-0.3486,-4.5397,-0.1203,-4.9061,-1.7528,-1.1960,-0.0481,-0.2948,-0.6865,-0.0476,-1.7376,-2.1142,-0.1492,-0.2563,-3.0105,-0.1783,-6.4806,-0.8494,-0.6298,-2.6567,-0.7651,-0.2909,-0.5018,-0.6013,-0.6673,0.3373,-0.1352,-1.1180,-1.2713,-1.4464,-0.1242
1.5040,-0.1241,-4.4028,-0.1095,-4.5189,-1.5096,-1.1047,-0.0808,-0.4231,-0.6105,-0.0314,-1.0418,-2.4017,-0.1929,-0.2100,-2.9144,-0.1701,-6.1566,-0.7878,-0.4530,-2.2052,-0.7604,-0.2224,-0.5400,-0.3904,-1.1346,0.3121,-0.1397,-0.6938,-1.1598,-1.7709,-0.1054
1.6040,-0.4009,-3.6476,-0.1113,-4.7508,-1.6754,-0.8690,-0.0163,-0.4131,-0.6351,-0.0306,-1.4905,-1.5061,-0.1380,-0.2105,-2.4808,-0.2318,-6.1718,-0.4877,-0.6386,-2.4871,-0.6835,-0.2108,-0.5903,-0.7176,-1.2646,-0.1925,-0.1225,-1.0593,-1.0520,-1.7941,-0.1140
1.7040,-0.2727,-4.5475,-0.0901,-4.7996,-1.5967,-1.1576,-0.0673,-0.4301,-0.6209,-0.0176,-0.9353,-1.9001,-0.1387,-0.2144,-3.1102,-0.2168,-6.1090,-1.0388,-0.2064,-2.7307,-0.5407,-0.2027,-0.4209,-0.5184,-0.6318,-0.3548,-0.1015,-0.9398,-1.1004,-1.8312,-0.1327
1.8040,-0.4871,-4.6543,-0.0856,-4.6112,-1.5711,-1.1848,-0.0346,-0.3086,-0.8250,-0.0465,-1.2546,-1.6416,-0.1508,-0.2165,-3.1214,-0.1961,-6.3769,-0.8615,-0.4598,-2.3958,-0.5373,-0.1734,-0.1306,-0.5421,-1.2137,-0.2396,-0.1118,-0.2434,-0.9275,-1.8839,-0.1078
1.9040,-0.3566,-4.8754,-0.0747,-4.0505,-1.7843,-1.2556,-0.0532,-0.4122,-0.8410,-0.0465,-1.4495,-2.2284,-0.1339,-0.2162,-3.2374,-0.1734,-6.3953,-0.6366,-0.7320,-2.2246,-0.5327,-0.2026,-0.3598,-0.7080,-1.1511,-0.0506,-0.1043,-0.9010,-0.8553,-1.6157,-0.1328
2.0040,-0.2131,-4.2692,-0.0683,-3.8215,-1.8424,-1.0686,-0.1626,-0.5033,-0.8917,-0.2531,-1.7152,-2.1835,-0.1668,-0.1630,-3.0901,-0.1924,-6.5111,-0.7217,-0.4554,-2.2992,-0.4729,-0.2554,-0.4956,-0.5506,-0.8883,0.0149,-0.1281,-0.8983,-0.7919,-2.0182,-0.1088
2.1040,-0.3436,-4.2081,-0.0903,-4.4260,-1.8204,-1.2021,-0.0617,-0.4613,-0.9864,-0.1825,-1.3049,-1.6897,-0.1264,-0.1915,-3.4005,-0.2245,-6.9615,-1.0730,-0.8643,-2.4122,-0.6824,-0.1828,-0.4734,-0.3104,-1.3572,-0.3693,-0.0721,-0.8334,-1.0472,-1.3792,-0.0870
2.2040,-0.2224,-4.5488,-0.0816,-4.4331,-1.9995,-1.1728,-0.1103,-0.4753,-0.9176,-0.2503,-1.3636,-2.1462,-0.1750,-0.1796,-3.1478,-0.2037,-5.6358,-1.0092,-0.7879,-2.1224,-0.7820,-0.2119,-0.3737,-0.6405,-1.3139,-0.2410,-0.0915,-1.0190,-0.9997,-1.6842,-0.0906
2.3040,-0.3431,-4.2423,-0.0828,-4.3229,-2.3510,-1.0288,-0.1223,-0.4328,-0.9421,-0.1447,-1.3958,-2.3418,-0.1604,-0.2016,-3.6057,-0.2083,-6.3409,-0.9350,-0.6209,-1.9373,-0.5567,-0.1611,-0.1574,-0.5506,-0.9775,-0.4103,-0.0868,-0.9834,-0.9439,-1.6477,-0.0950
2.4040,-0.2902,-4.6357,-0.0832,-4.2691,-1.8496,-0.4639,-0.0405,-0.3696,-0.6881,-0.0492,-1.2131,-1.7238,-0.1387,-0.1862,-3.4374,-0.1936,-6.5137,-0.8715,-0.7447,-2.5444,-0.7479,-0.3194,-0.7215,-0.6908,-1.1731,0.1591,-0.1028,-0.9592,-0.9140,-1.1290,-0.1005
2.5040,-0.4696,-4.3267,-0.0783,-4.1640,-1.8652,-1.3927,-0.0870,-0.4745,-0.7963,-0.2288,-1.1584,-2.1073,-0.1719,-0.1677,-3.2122,-0.1445,-6.3764,-0.7912,-0.5570,-2.3984,-0.6995,-0.2225,-0.6257,-0.4401,-0.9042,-0.2456,-0.1358,-0.9415,-0.9122,-1.3248,-0.1254
2.6040,-0.2964,-4.1709,-0.0910,-4.3658,-2.0247,-1.2827,-0.0868,-0.4885,-0.7367,-0.2090,-1.1052,-1.7981,-0.1547,-0.1518,-3.4827,-0.1725,-6.4370,-0.8837,-0.8715,-2.1645,-0.6349,-0.2359,-0.6178,-0.7922,-1.1071,-0.3202,-0.1239,-0.6254,-0.9599,-1.4882,-0.0980
2.7040,-0.2115,-4.5795,-0.0916,-4.5250,-2.0657,-1.1284,-0.0724,-0.4828,-0.6107,-0.1964,-1.7482,-1.6265,-0.1729,-0.2162,-3.2382,-0.2030,-6.6591,-0.8528,-0.6702,-1.8912,-0.8100,-0.2298,-0.6441,-0.6727,-0.9273,-0.1674,-0.1020,-0.9642,-0.8038,-1.1210,-0.1404
2.8040,-0.1411,-4.0750,-0.0927,-4.5531,-1.8204,-1.1377,-0.0644,-0.4843,-0.9960,-0.1802,-1.4184,-2.1616,-0.1562,-0.1501,-3.3758,-0.2007,-6.1452,-0.7549,-0.5783,-2.0157,-0.5552,-0.2611,-0.4554,-0.2923,-1.2311,0.0926,-0.1555,-0.6824,-1.0327,-1.5232,-0.1494
2.9040,-0.1564,-4.4217,-0.0776,-4.4364,-1.2266,-1.3528,-0.0683,-0.4521,-0.6062,-0.1331,-1.4335,-1.8461,-0.1590,-0.1701,-3.9960,-0.1838,-6.3678,-0.9214,-0.5616,-2.7356,-0.9245,-0.2423,-0.5278,-0.5461,-0.9748,-0.1900,-0.1211,-0.8766,-0.9228,-1.5076,-0.1356
3.0040,-0.1240,-4.0139,-0.0916,-4.7011,-1.8429,-0.8683,-0.0519,-0.5821,-0.7122,-0.0403,-1.5505,-2.4029,-0.1721,-0.1954,-3.1966,-0.2282,-6.5461,-0.5148,-0.5299,-2.3372,-0.7241,-0.2959,-0.3702,-0.6417,-1.1534,-0.4387,-0.1234,-0.8907,-0.8393,-1.5869,-0.1273
3.1040,-0.0493,-4.4500,-0.0805,-4.5369,-2.0349,-0.8844,-0.0351,0.1703,-0.8048,-0.1062,-1.2416,-2.2947,-0.1557,-0.1941,-3.3777,-0.2022,-6.4873,-0.7788,-0.6511,-2.3711,-0.6806,-0.2569,-0.5260,-0.5772,-0.8568,0.2722,-0.1332,-0.9510,-1.1693,-1.6561,-0.1261
3.2040,-0.1087,-4.3054,-0.0719,-4.5248,-1.9449,-1.1765,-0.0502,-0.4277,-0.5397,-0.1083,-1.5920,-2.3773,-0.1987,-0.1989,-2.7823,-0.1781,-6.0438,-0.7640,-0.5962,-2.3853,-0.7247,-0.2810,-0.5464,-0.6806,-1.1760,-0.1452,-0.1609,-0.8439,-1.1096,-1.3274,-0.1632
3.3040,-0.2730,-3.8035,-0.0728,-4.7748,-1.6702,-1.1267,-0.0389,-0.5272,-0.5499,-0.0322,-1.2740,-2.1651,-0.1568,-0.2023,-3.0720,-0.2151,-5.6793,-0.7927,-0.5426,-2.1727,-0.6064,-0.2749,-0.4384,-0.6555,-1.1874,-0.1209,-0.1507,-0.9886,-0.9122,-1.6208,-0.1528
3.4040,-0.3933,-4.2661,-0.1373,-4.5615,-1.7371,-0.6852,-0.0524,-0.4950,-0.3713,-0.0345,-1.1901,-2.1166,-0.1452,-0.2074,-3.7496,-0.1850,-6.1441,-0.4035,-0.9548,-2.0118,-0.6984,-0.2511,-0.4195,-0.5442,-1.3400,-0.4057,-0.1425,-0.9189,-0.9922,-1.5244,-0.1372
3.5040,-0.4987,-3.9318,-0.0980,-4.3655,-1.8823,-1.2534,-0.0520,-0.6675,-0.4819,-0.0474,-1.1997,-2.4656,-0.1762,-0.1933,-3.1116,-0.1897,-6.2571,-0.4390,-0.8889,-2.3842,-0.6360,-0.2764,-0.6022,-0.7072,-0.9436,-0.3587,-0.1580,-0.8710,-1.0129,-1.2474,-0.1410
3.6040,-0.2860,-4.3745,-0.0803,-4.3430,-1.8091,-1.1878,-0.0541,-0.7408,-0.5380,-0.0576,-1.1690,-2.3389,-0.1390,-0.1594,-2.9677,-0.1810,-6.1528,-0.8997,-0.9468,-2.4618,-0.4824,-0.1904,-0.2847,-0.6221,-1.2300,-0.0407,-0.1174,-0.8731,-1.3235,-1.6170,-0.1658
3.7040,-0.3736,-3.9378,-0.0971,-4.3434,-1.8565,-1.0126,-0.0783,-0.4962,-0.6829,-0.0538,-1.4678,-1.8610,-0.1629,-0.2114,-3.3182,-0.1787,-5.6102,-0.6488,-0.9132,-2.2771,-0.6451,-0.2121,-0.5916,-0.6514,-1.1755,-0.0869,-0.1896,-0.9842,-0.9530,-1.7557,-0.1394
3.8040,-0.4699,-4.5343,-0.0956,-3.8832,-1.7902,-0.9631,-0.0530,-0.4455,-0.6866,-0.0563,-1.5974,-2.2667,-0.1816,-0.1897,-3.4061,-0.1826,-6.4385,-0.9122,-0.8427,-2.2978,-0.5450,-0.1888,-0.5426,-0.5636,-1.2653,-0.1989,-0.1358,-0.9947,-0.7484,-1.3380,-0.1549
3.9040,-0.5229,-4.0857,-0.0781,-4.4644,-1.7871,-0.8220,-0.0579,-0.1903,-0.7851,-0.0594,-1.1067,-2.8123,-0.1899,-0.2023,-2.5691,-0.1970,-6.3114,-0.8044,-0.7289,-2.5049,-0.5440,-0.2074,-0.6804,-0.6586,-1.0099,-0.0621,-0.1166,-0.8531,-1.0219,-1.8347,-0.1465
4.0040,-0.5947,-4.2729,-0.0771,-3.7794,-1.6175,-0.9621,-0.0492,-0.7874,-0.6299,-0.0494,-1.7153,-2.1646,-0.1489,-0.1938,-3.4279,-0.1597,-6.3024,-0.7414,-0.8305,-2.2742,-0.6192,-0.2887,-0.4119,-0.7513,-1.1759,-0.2622,-0.2510,-0.9140,-0.7757,-1.6734,-0.1962
4.1040,-0.6531,-4.4853,-0.0819,-4.5729,-1.4172,-1.0328,-0.0379,-0.3786,-0.6880,-0.0451,-1.5254,-2.1247,-0.1392,-0.1646,-2.1473,-0.1851,-6.0524,-0.6159,-0.7483,-2.2285,-0.5416,-0.3073,-0.6937,-0.6419,-1.4711,0.0611,-0.2276,-0.8258,-1.0086,-1.8160,-0.1442
4.2040,-0.5015,-3.8596,-0.0844,-3.9513,-1.5797,-1.1277,-0.0566,-0.4954,-0.5758,-0.0296,-1.3759,-2.1519,-0.1488,-0.2404,-2.4441,-0.1839,-6.3381,-0.5994,-0.9335,-2.0806,-0.6659,-0.2336,-0.4613,-0.6170,-1.3494,0.1576,-0.1427,-0.8322,-1.2020,-1.6524,-0.1498
4.3040,-0.6332,-3.7136,-0.0861,-4.0701,-1.6602,-1.1010,-0.0331,-0.4175,-0.8839,-0.0304,-1.3054,-1.3722,-0.1577,-0.1691,-2.8811,-0.2025,-6.2894,-0.9694,-0.8227,-2.1128,-0.4563,-0.1631,-0.7438,-0.5566,-1.2894,0.1454,-0.0716,-0.8240,-1.0730,-1.8038,-0.1131
4.4040,-0.3845,-4.0186,-0.0598,-3.9236,-1.7659,-0.8476,-0.0263,-0.4062,-0.5063,-0.0415,-1.0350,-2.3023,-0.1797,-0.1808,-3.1632,-0.1966,-6.3177,-1.0070,-0.6795,-2.1710,-0.6054,-0.2204,-0.2935,-0.4253,-0.8799,-0.2174,-0.1396,-0.6298,-1.0714,-2.1030,-0.1142
4.5040,-0.4732,-3.7916,-0.0597,-4.2520,-1.7677,-0.8722,-0.0402,-0.5745,-0.8545,-0.0491,-1.3553,-2.0348,-0.1768,-0.2522,-3.3616,-0.2069,-5.1509,-0.8378,-0.5048,-2.3509,-0.4904,-0.2139,-0.4693,-0.8327,-0.9150,0.4021,-0.1563,-0.9053,-1.3277,-1.5109,-0.0866
4.6040,-0.5629,-3.8472,-0.0558,-4.5282,-1.7552,-1.0512,-0.0356,-0.4187,-0.8219,-0.0467,-1.4841,-1.5671,-0.1709,-0.1681,-2.8164,-0.1742,-5.9607,-0.4240,-0.4636,-2.2644,-0.5667,-0.3106,-0.7650,-0.7253,-1.1959,-0.2473,-0.1443,-0.8805,-1.1311,-1.6119,-0.1255
4.7040,-0.2095,-3.9370,-0.0564,-3.8219,-1.4047,-1.3303,-0.0606,-0.6721,-0.7904,-0.0355,-1.0542,-1.8429,-0.1649,-0.2077,-3.4886,-0.1641,-6.0084,-0.8618,-0.8081,-2.3945,-0.8018,-0.3917,-0.6031,-0.8069,-1.1068,-0.1310,-0.1600,-1.1272,-1.1826,-1.6508,-0.0970
4.8040,-0.2507,-3.6358,-0.0603,-3.4832,-1.6755,-1.2268,-0.0445,-0.4388,-0.7526,-0.0301,-1.2518,-2.1622,-0.1625,-0.1327,-3.4611,-0.1234,-5.8397,-0.9383,-0.8331,-1.9976,-0.8451,-0.2856,-0.3395,-0.4121,-1.1143,-0.1050,-0.1272,-0.9121,-1.3353,-1.8070,-0.1055
4.9040,-0.2828,-3.7478,-0.0544,-3.9747,-0.8627,-1.1293,-0.0389,-0.4387,-0.8652,-0.0524,-0.9299,-2.3341,-0.1661,-0.1506,-3.3020,-0.1210,-6.6605,-0.7000,-0.7562,-2.2629,-0.7536,-0.2758,-0.6769,-0.7752,-0.9855,-0.1110,-0.1775,-1.0530,-1.0664,-2.0044,-0.1243
5.0040,-0.2538,-3.9296,-0.0547,-4.5382,-1.1630,-1.3218,-0.0699,-0.5082,-0.8287,-0.0634,-1.6447,-2.0131,-0.1670,-0.1430,-3.4507,-0.1457,-6.4465,-0.8639,-0.5519,-2.3466,-0.7142,-0.2593,-0.5109,-0.6551,-1.4846,-0.2270,-0.1721,-1.0232,-1.2004,-1.3060,-0.0935
5.1040,-0.4777,-4.1687,-0.0849,-4.2654,-1.7198,-1.0157,-0.0340,-0.5975,-0.8237,-0.0509,-1.5906,-2.2733,-0.1557,-0.1503,-3.5488,-0.1687,-6.4663,-0.8793,-0.5673,-2.3577,-0.5094,-0.2780,-0.4835,-0.5343,-1.4492,-0.2019,-0.1826,-0.7524,-1.1537,-1.5287,-0.1273
5.2040,-0.3353,-4.0150,-0.0710,-4.3859,-1.7690,-1.0235,-0.0360,-0.3721,-0.6945,-0.0685,-1.8496,-1.9783,-0.1504,-0.1598,-2.8825,-0.1502,-6.1444,-0.6736,-0.5497,-2.1724,-0.6934,-0.2368,-0.6943,-1.0388,-1.2270,0.3757,-0.1248,-1.0752,-1.3877,-1.6621,-0.1273
5.3040,-0.2566,-3.5816,-0.0559,-4.5230,-1.2070,-1.4891,-0.0536,-0.5179,-0.9558,-0.0518,-1.9400,-2.6592,-0.2024,-0.1791,-3.6162,-0.1566,-6.2955,-0.6993,-0.5559,-2.3676,-0.5403,-0.2484,-0.4641,-0.8859,-1.1328,-0.1153,-0.1455,-0.8277,-0.4324,-1.8252,-0.0894
5.4040,-0.0172,-4.1469,-0.0502,-4.1055,-1.7576,-1.3397,-0.0519,-0.4190,-0.6450,-0.0552,-1.7647,-1.8745,-0.1561,-0.1743,-3.5891,-0.1559,-5.8592,-0.8032,-0.6609,-2.4242,-0.8256,-0.2083,-0.5705,-0.6440,-0.9294,-0.2448,-0.1424,-0.8362,-1.4560,-1.9133,-0.1047
5.5040,-0.2592,-3.8698,-0.0808,-3.8712,-1.5063,-0.6770,-0.0391,-0.3278,-0.5438,-0.0649,-1.6044,-1.8411,-0.1433,-0.1538,-3.4600,-0.2053,-6.3042,-0.7193,-0.6027,-1.8064,-0.5415,-0.2446,-0.7622,-0.8851,-1.1220,-0.5859,-0.1514,-0.9655,-1.1416,-1.7551,-0.1162
5.6040,-0.1545,-3.8035,-0.0561,-4.7841,-1.6020,-1.1451,-0.0561,-0.4478,-0.8198,-0.1060,-1.8189,-2.0581,-0.1432,-0.1749,-3.5675,-0.1830,-5.3729,-0.6898,-0.6213,-2.1690,-0.4273,-0.2305,-0.5258,-0.6430,-0.9435,-0.4731,-0.1534,-0.7860,-1.1035,-1.4794,-0.0895
5.7040,0.0795,-3.8386,-0.0872,-4.5461,-1.8250,-1.0798,-0.0243,-0.2694,-0.6197,-0.0484,-1.8713,-1.7922,-0.1378,-0.1744,-3.4190,-0.2190,-6.2443,-0.8982,-0.8304,-2.1734,-0.7990,-0.3292,-0.4718,-0.4137,-1.0259,-0.1903,-0.2068,-1.0758,-0.9777,-1.7203,-0.1024
5.8040,-0.1357,-3.7161,-0.0670,-4.5543,-1.6123,-1.2488,-0.0568,-0.4087,-0.7995,-0.0330,-1.5531,-1.7791,-0.1301,-0.1669,-2.6559,-0.2087,-6.4915,-0.9836,-0.6820,-2.2059,-0.7151,-0.2247,-0.7590,-0.9718,-1.0883,-0.3899,-0.1276,-0.9349,-1.1390,-1.4240,-0.1260
5.9040,0.0138,-4.1120,-0.0710,-4.1260,-1.6284,-1.1806,-0.0458,-0.5588,-0.6660,-0.0695,-1.6097,-2.1650,-0.1548,-0.1717,-3.2334,-0.1868,-6.1840,-0.9256,-0.7619,-2.1024,-0.8156,-0.3509,-0.8278,-1.1012,-0.9243,-0.4212,-0.1505,-1.0500,-0.9785,-1.7968,-0.0821
6.0040,-0.2444,-3.9311,-0.0883,-4.0795,-1.5271,-1.3268,-0.0435,-0.4313,-0.6392,-0.0275,-1.4238,-2.1777,-0.1566,-0.1820,-3.2390,-0.1809,-6.2365,-0.8463,-0.7658,-1.9679,-0.6964,-0.2526,-0.6103,-1.0987,-1.3418,-0.1388,-0.1499,-1.0997,-1.1682,-1.5122,-0.1544
6.1040,-0.1152,-3.7825,-0.0722,-4.2707,-1.6686,-1.0404,-0.0529,-0.7427,-0.5553,-0.0341,-1.2330,-1.7904,-0.1325,-0.1559,-3.7812,-0.1597,-5.7022,-0.9253,-0.7867,-2.2978,-0.8702,-0.3009,-0.5501,-0.9558,-0.8466,-0.1470,-0.1769,-1.2673,-1.1388,-1.6212,-0.1066
6.2040,0.0389,-3.9900,-0.0568,-4.4077,-1.6454,-1.0654,-0.0484,-0.3669,-0.7425,-0.0489,-1.6966,-1.8299,-0.1549,-0.2313,-2.8326,-0.1933,-6.4961,-0.7534,-0.6786,-2.2571,-0.6353,-0.2428,-0.3759,-0.6555,-1.0015,0.2513,-0.1477,-1.0389,-1.5428,-1.8889,-0.1141
6.3040,-0.1417,-4.3302,-0.0785,-3.5966,-1.8652,-1.1996,-0.0678,-0.6395,-0.8382,-0.0458,-1.3030,-1.9788,-0.1349,-0.2581,-3.2586,-0.2073,-5.7404,-0.7426,-0.6456,-1.8893,-0.8328,-0.2380,-0.6974,-0.7463,-1.0889,0.4447,-0.1785,-0.6449,-1.1586,-1.5960,-0.1042
6.4040,0.0146,-3.6550,-0.0609,-3.7869,-1.5912,-0.9593,-0.0499,-0.4454,-0.7353,-0.0413,-1.3638,-1.5798,-0.1390,-0.2605,-3.2704,-0.1894,-6.2954,-0.8217,-0.9275,-2.5059,-0.6607,-0.2454,-0.5334,-0.5663,-1.0270,-0.4064,-0.1556,-0.9838,-1.2412,-1.7139,-0.0855
6.5040,-0.0045,-4.1379,-0.0641,-4.4618,-1.4502,-0.9640,-0.0357,-0.6340,-0.6825,-0.0706,-1.8905,-2.3961,-0.1702,-0.2012,-2.5051,-0.1784,-6.7213,-0.8028,-0.7984,-1.8824,-0.6133,-0.2072,-0.5355,-0.5196,-0.4959,0.4702,-0.1121,-0.8866,-1.0072,-1.7338,-0.1276
6.6040,-0.2197,-4.2404,-0.0657,-4.0105,-1.5603,-1.4158,-0.0421,-0.3750,-0.7257,-0.0568,-1.3337,-1.7068,-0.1754,-0.2210,-3.1669,-0.1702,-6.0327,-0.8091,-0.8167,-2.4202,-0.6359,-0.1565,-0.5625,-0.5387,-0.8631,0.1234,-0.1133,-0.9528,-1.3188,-1.3721,-0.0991
6.7040,-0.1757,-3.9504,-0.0822,-4.4922,-1.8449,-0.9857,-0.0282,-0.3187,-0.8168,-0.0565,-1.7370,-2.0526,-0.1731,-0.2351,-3.5430,-0.1711,-6.0516,-0.7467,-0.5287,-2.3490,-0.7178,-0.2980,-0.6249,-0.6262,-0.8808,-0.0177,-0.1568,-0.9693,-1.1153,-1.4174,-0.1092
6.8040,-0.1072,-4.1076,-0.0807,-3.7241,-2.0854,-1.0561,-0.0472,-0.4969,-0.4944,-0.1044,-1.7929,-2.1371,-0.2264,-0.2886,-3.3956,-0.1719,-6.3849,-0.8999,-0.6799,-1.7317,-0.6401,-0.1861,-0.6122,-0.4223,-0.7611,0.2250,-0.1057,-0.8167,-0.8336,-1.6331,-0.0918
6.9040,-0.1310,-4.2726,-0.0600,-4.2194,-1.7477,-1.2261,-0.0632,-0.4271,-0.4511,-0.0682,-1.8027,-2.1731,-0.1819,-0.2133,-3.3953,-0.1727,-6.6409,-0.8391,-0.5545,-1.8393,-0.5456,-0.2961,-0.6681,-0.4229,-0.7574,0.0453,-0.1362,-0.8783,-1.1810,-1.4519,-0.1313
7.0040,-0.0582,-3.9314,-0.0563,-3.7010,-1.3605,-1.2291,-0.0450,-0.3825,-0.8248,-0.0533,-1.5949,-2.0806,-0.1464,-0.2136,-3.6016,-0.1572,-6.4011,-0.9212,-0.7842,-2.0828,-0.6162,-0.2904,-0.4919,-0.4193,-1.4275,0.1074,-0.1605,-0.7948,-1.2185,-1.6132,-0.0927
