time_ns,backbone_rmsd_A_mean,backbone_rmsd_A_std
5.6040,2.4198,0.3349
5.6440,2.4231,0.3839
5.6840,2.4317,0.2996
5.7240,2.3592,0.3671
5.7640,2.3992,0.3212
5.8040,2.3940,0.3047
5.8440,2.3881,0.2281
5.8840,2.3863,0.2195
5.9240,2.3603,0.2370
5.9640,2.3106,0.2309
6.0040,2.2905,0.2186
6.0440,2.3044,0.2379
6.0840,2.3084,0.2615
6.1240,2.3141,0.2168
6.1640,2.2357,0.2704
6.2040,2.2945,0.2275
6.2440,2.2940,0.2063
6.2840,2.2829,0.1914
6.3240,2.3560,0.2465
6.3640,2.3100,0.2524
6.4040,2.3310,0.2546
6.4440,2.3850,0.2590
6.4840,2.4443,0.2803
6.5240,2.4164,0.2317
6.5640,2.4141,0.2034
6.6040,2.4752,0.2583
6.6440,2.4475,0.3138
6.6840,2.4667,0.3107
6.7240,2.5099,0.2960
6.7640,2.5161,0.2337
6.8040,2.5142,0.2608
6.8440,2.4852,0.2468
6.8840,2.4706,0.2487
6.9240,2.4384,0.2431
6.9640,2.4302,0.2341
7.0040,2.4218,0.3057
7.0440,2.4830,0.3134
7.0840,2.4357,0.2198
7.1240,2.4262,0.2458
7.1640,2.3911,0.2079
7.2040,2.3280,0.1830
7.2440,2.3986,0.2262
7.2840,2.3954,0.2086
7.3240,2.3507,0.1932
7.3640,2.3916,0.2480
7.4040,2.3824,0.2521
7.4440,2.3694,0.2455
7.4840,2.3756,0.2088
7.5240,2.3978,0.2462
7.5640,2.4661,0.2552
7.6040,2.4321,0.2367
7.6440,2.4693,0.2824
7.6840,2.4512,0.3065
7.7240,2.3998,0.2736
7.7640,2.4029,0.3411
7.8040,2.3779,0.2784
7.8440,2.3973,0.3045
7.8840,2.3974,0.2334
7.9240,2.3533,0.2368
7.9640,2.3818,0.2412
8.0040,2.3173,0.2465
8.0440,2.3763,0.2902
8.0840,2.4000,0.2402
8.1240,2.4170,0.2699
8.1640,2.4064,0.2909
8.2040,2.3854,0.2201
8.2440,2.4069,0.2326
8.2840,2.4563,0.2271
8.3240,2.4107,0.2089
8.3640,2.4168,0.2477
8.4040,2.4743,0.2487
8.4440,2.4325,0.2721
8.4840,2.4047,0.2644
8.5240,2.4699,0.3042
8.5640,2.4123,0.2909
8.6040,2.4252,0.2824
8.6440,2.4188,0.2673
8.6840,2.4733,0.3339
8.7240,2.3782,0.2853
8.7640,2.4314,0.2597
8.8040,2.4107,0.2583
8.8440,2.4486,0.2991
8.8840,2.5056,0.2467
8.9240,2.4720,0.2737
8.9640,2.4648,0.2657
9.0040,2.4812,0.2606
9.0440,2.5157,0.2265
9.0840,2.4184,0.2570
9.1240,2.4909,0.2731
9.1640,2.4667,0.2824
9.2040,2.4583,0.2837
9.2440,2.4553,0.3180
9.2840,2.4820,0.2984
9.3240,2.4824,0.2993
9.3640,2.5014,0.2526
9.4040,2.4689,0.2886
9.4440,2.5218,0.2519
9.4840,2.5448,0.2373
9.5240,2.5451,0.2345
9.5640,2.5081,0.2093
9.6040,2.4874,0.2748
9.6440,2.5105,0.3234
9.6840,2.5240,0.2631
9.7240,2.5493,0.2183
9.7640,2.5491,0.2484
9.8040,2.5286,0.1836
9.8440,2.5058,0.2265
9.8840,2.4956,0.2715
9.9240,2.5241,0.2965
9.9640,2.5248,0.2438
