time_ns,pocket_backbone_rmsd_A_mean,pocket_backbone_rmsd_A_std
9.0840,1.1136,0.0958
9.1240,1.1048,0.1448
9.1640,1.1369,0.1375
9.2040,1.1523,0.1336
9.2440,1.2127,0.1689
9.2840,1.1581,0.2322
9.3240,1.2027,0.1915
9.3640,1.1961,0.2332
9.4040,1.1636,0.2021
9.4440,1.1571,0.1977
9.4840,1.1056,0.2376
9.5240,1.1785,0.2411
9.5640,1.1360,0.2075
9.6040,1.0859,0.2037
9.6440,1.0608,0.1630
9.6840,1.0834,0.2267
9.7240,1.0559,0.1960
9.7640,1.1159,0.1769
9.8040,1.1685,0.1788
9.8440,1.1133,0.1806
9.8840,1.1748,0.2358
9.9240,1.1513,0.1282
9.9640,1.1297,0.1564
