time_ns,ligand_com_to_starting_pocket_A_mean,ligand_com_to_starting_pocket_A_std
3.6400,2.1506,0.7296
3.6800,2.1403,0.8709
3.7200,2.3899,0.8988
3.7600,2.3545,0.9457
3.8000,2.1088,0.7122
3.8400,2.2771,0.8881
3.8800,2.4499,0.9343
3.9200,2.3542,0.7183
3.9600,2.3980,0.6577
4.0000,2.2726,0.9277
4.0400,2.3915,0.9579
4.0800,2.3090,0.8959
4.1200,2.1922,0.8789
4.1600,2.2832,0.7322
4.2000,2.1550,0.7805
4.2400,2.1457,0.9001
4.2800,2.0617,0.5815
4.3200,2.2065,0.9323
4.3600,2.0720,0.7726
4.4000,2.3155,0.9085
4.4400,2.2758,0.9053
4.4800,2.0902,0.9443
4.5200,2.2510,0.9666
4.5600,2.2933,0.9267
4.6000,2.3980,0.7540
4.6400,2.2273,0.6791
4.6800,2.1055,0.6702
4.7200,2.2581,0.6350
4.7600,2.1688,0.9004
4.8000,2.1036,0.5546
4.8400,2.0837,0.7410
4.8800,1.9939,0.7208
4.9200,1.8882,0.7453
4.9600,1.9899,0.8690
5.0000,2.2059,0.6917
5.0400,2.3271,0.5923
5.0800,2.0180,0.5788
5.1200,1.7950,0.5788
5.1600,1.9952,0.6082
5.2000,1.9745,0.9891
5.2400,2.1452,0.7052
5.2800,1.9278,0.6561
5.3200,1.8270,0.5637
5.3600,2.1402,0.7537
5.4000,1.8352,0.7751
5.4400,2.2778,0.6556
5.4800,2.2361,0.5517
5.5200,2.2568,0.6855
5.5600,2.0298,0.7360
5.6000,2.2984,0.7157
5.6400,2.1593,0.9041
5.6800,1.9385,0.8063
5.7200,2.0446,0.7126
5.7600,2.1023,0.7570
5.8000,2.0688,0.6649
5.8400,1.8968,0.6231
5.8800,1.9612,0.8893
5.9200,2.0342,0.7007
5.9600,2.0729,0.8590
6.0000,1.9237,0.7108
6.0400,2.1378,0.6565
6.0800,1.9234,0.6959
6.1200,2.1703,0.6777
6.1600,2.0783,0.7581
6.2000,1.9834,0.5911
6.2400,2.0614,0.7469
6.2800,1.9623,0.7918
6.3200,1.9976,0.6611
6.3600,1.9669,0.6670
6.4000,1.8171,0.8032
6.4400,1.9286,0.6429
6.4800,1.8385,0.7266
6.5200,2.0041,0.6608
6.5600,1.8512,0.7313
6.6000,1.9138,0.7443
6.6400,2.2278,0.7709
6.6800,1.8767,0.5731
6.7200,1.8362,0.5553
6.7600,1.9176,0.6001
6.8000,1.9000,0.6937
6.8400,1.8530,0.5926
6.8800,1.9953,0.7278
6.9200,1.8872,0.6856
6.9600,2.1740,0.8895
7.0000,2.1768,0.8168
7.0400,2.0892,0.7242
7.0800,2.0558,0.7741
7.1200,1.9359,0.8380
7.1600,2.2429,0.8728
7.2000,1.9237,0.8555
7.2400,2.0996,0.6747
7.2800,1.8380,0.5820
7.3200,1.9398,0.6846
7.3600,2.1565,0.6895
7.4000,1.9841,0.6665
7.4400,2.1124,0.6320
7.4800,1.9423,0.7560
7.5200,1.7137,0.4706
7.5600,2.1375,0.6917
7.6000,2.1090,0.9319
7.6400,2.0662,0.8418
7.6800,2.0800,0.7536
7.7200,2.0153,0.7520
7.7600,1.9693,0.8023
7.8000,1.7371,0.7212
7.8400,2.2720,0.9431
7.8800,2.0417,0.9382
7.9200,1.9590,0.7968
7.9600,2.1209,0.7653
8.0000,2.1441,0.8863
8.0400,1.9956,0.8161
8.0800,2.0679,0.7404
8.1200,2.2080,0.9590
8.1600,2.2027,0.8192
8.2000,2.0826,0.7745
8.2400,1.9657,0.9235
8.2800,2.2948,0.9989
8.3200,2.0563,0.8274
8.3600,2.0694,0.6328
8.4000,2.2425,0.7793
8.4400,2.0417,0.7269
8.4800,2.2693,0.8678
8.5200,1.9599,0.8789
8.5600,1.9378,0.5440
8.6000,2.0037,0.6972
8.6400,2.0967,0.7840
8.6800,2.1078,0.7915
8.7200,2.0117,0.8978
8.7600,2.0862,0.6322
8.8000,1.9578,0.6315
8.8400,2.0015,0.9190
8.8800,2.1822,0.8012
8.9200,2.0396,0.7038
8.9600,2.2500,0.7486
9.0000,1.9841,0.7485
9.0400,2.1209,0.6881
9.0800,2.1161,0.6395
9.1200,2.1282,0.8512
9.1600,2.0485,0.9922
9.2000,2.0164,0.6722
9.2400,2.1538,0.7489
9.2800,1.9327,0.8383
9.3200,1.9717,0.9597
9.3600,1.9362,0.7562
9.4000,1.9629,0.6307
9.4400,1.8163,0.6509
9.4800,2.0089,0.9067
9.5200,1.8565,0.7884
9.5600,1.8805,0.6261
9.6000,1.7376,0.9190
9.6400,2.0632,0.8673
9.6800,1.7581,0.5316
9.7200,1.9306,0.5202
9.7600,2.0753,0.8369
9.8000,1.8948,0.4961
9.8400,2.1202,0.6623
9.8800,1.9934,0.8355
9.9200,2.0348,0.7263
9.9600,1.6832,0.4861
