time_ns,ligand_rmsd_A_mean,ligand_rmsd_A_std
5.6000,3.5592,1.0815
5.6400,3.4442,1.0129
5.6800,3.4659,0.9798
5.7200,3.4835,1.1408
5.7600,3.4796,1.0450
5.8000,3.4423,1.0358
5.8400,3.5659,1.0965
5.8800,3.4095,1.0967
5.9200,3.7666,0.7949
5.9600,3.5212,0.9991
6.0000,3.5567,1.0611
6.0400,3.4738,1.1093
6.0800,3.4723,1.0476
6.1200,3.4370,1.0789
6.1600,3.4961,0.9296
6.2000,3.4977,0.9379
6.2400,3.4872,1.0504
6.2800,3.5943,1.0883
6.3200,3.5280,0.9839
6.3600,3.6479,0.9530
6.4000,3.6058,1.0356
6.4400,3.4230,0.9124
6.4800,3.5572,0.8029
6.5200,3.6394,1.0769
6.5600,3.6960,0.8710
6.6000,3.4827,0.9460
6.6400,3.5133,1.0043
6.6800,3.5039,0.9339
6.7200,3.5907,1.3603
6.7600,3.5232,0.9316
6.8000,3.5402,0.9596
6.8400,3.6881,1.0073
6.8800,3.9329,0.9489
6.9200,3.9281,1.0394
6.9600,3.8570,0.9400
7.0000,3.7342,0.8642
7.0400,3.7550,1.0154
7.0800,3.8427,0.9678
7.1200,3.8799,0.8884
7.1600,3.8683,1.1771
7.2000,3.6878,1.1856
7.2400,3.9849,0.8633
7.2800,3.8333,0.7850
7.3200,3.7560,0.9777
7.3600,3.8570,0.8187
7.4000,3.8019,0.8299
7.4400,3.8535,1.0510
7.4800,3.7914,1.0305
7.5200,3.7905,0.9656
7.5600,3.7384,0.8069
7.6000,3.7172,0.9885
7.6400,3.7620,0.9041
7.6800,3.8445,1.0671
7.7200,3.7853,1.1402
7.7600,3.8059,1.1399
7.8000,3.8411,1.2633
7.8400,3.6273,1.1205
7.8800,3.6472,1.1035
7.9200,3.9258,1.1538
7.9600,3.8681,1.1418
8.0000,3.8345,1.0574
8.0400,3.7637,1.1223
8.0800,3.8799,1.0986
8.1200,3.7577,1.0183
8.1600,3.8889,1.1406
8.2000,3.9779,1.3216
8.2400,3.9326,1.0634
8.2800,3.8565,1.2178
8.3200,3.8624,1.2058
8.3600,3.8951,1.1789
8.4000,4.0045,1.0816
8.4400,3.8624,1.1717
8.4800,3.7565,1.0036
8.5200,3.8722,0.9513
8.5600,4.0262,1.0433
8.6000,3.8003,1.2094
8.6400,3.9112,1.3012
8.6800,3.8780,1.3069
8.7200,3.8800,1.1283
8.7600,3.7729,1.2908
8.8000,3.8521,1.3203
8.8400,3.8863,1.3566
8.8800,3.9213,1.3314
8.9200,3.9258,1.4976
8.9600,3.7826,1.3831
9.0000,3.7596,1.3351
9.0400,3.8846,1.3591
9.0800,3.9392,1.3135
9.1200,3.7174,1.1546
9.1600,4.0201,1.3264
9.2000,3.9608,1.2400
9.2400,3.5894,1.2531
9.2800,3.7063,1.1682
9.3200,3.9334,1.1194
9.3600,3.7214,1.0735
9.4000,3.8408,1.1048
9.4400,3.9207,1.1107
9.4800,3.9384,1.2099
9.5200,3.8275,1.0583
9.5600,3.9573,1.0573
9.6000,4.0531,0.9723
9.6400,3.8766,1.1018
9.6800,3.7634,1.1366
9.7200,3.8104,1.1863
9.7600,4.0911,0.9982
9.8000,3.9922,1.0801
9.8400,3.9185,1.0360
9.8800,3.6842,1.1631
9.9200,3.7061,0.9122
9.9600,3.8523,0.9210
