time_ns,ligand_com_to_starting_pocket_A_mean,ligand_com_to_starting_pocket_A_std
7.1600,3.3431,1.1634
7.2000,3.3251,1.1524
7.2400,3.4475,1.1475
7.2800,3.4573,1.0836
7.3200,3.4126,0.9582
7.3600,3.5108,1.1376
7.4000,3.4974,0.9905
7.4400,3.3614,1.0234
7.4800,3.4889,0.7194
7.5200,3.3283,0.9648
7.5600,3.4249,0.9229
7.6000,3.3467,0.8960
7.6400,3.2730,0.7052
7.6800,3.4031,1.1146
7.7200,3.4897,1.1757
7.7600,3.2905,1.1831
7.8000,3.3714,1.1390
7.8400,3.3693,0.9955
7.8800,3.1261,1.1751
7.9200,3.4252,1.0809
7.9600,3.3474,0.9400
8.0000,3.3499,0.9582
8.0400,3.2759,1.1930
8.0800,3.5149,0.9424
8.1200,3.3902,0.8438
8.1600,3.3451,0.8901
8.2000,3.5986,0.8938
8.2400,3.3890,0.6297
8.2800,3.3681,0.6225
8.3200,3.3008,0.6341
8.3600,3.2319,0.5686
8.4000,3.3892,0.9695
8.4400,3.2507,0.8380
8.4800,3.1862,0.8622
8.5200,3.2843,1.0430
8.5600,3.4604,1.0337
8.6000,3.1621,0.9076
8.6400,3.2940,0.8725
8.6800,3.1638,0.8623
8.7200,3.2078,0.9830
8.7600,3.2596,0.8249
8.8000,3.3994,0.8032
8.8400,3.3754,0.8311
8.8800,3.2377,0.7548
8.9200,3.5152,0.9734
8.9600,3.3312,0.8179
9.0000,3.2637,0.9875
9.0400,3.5792,0.7263
9.0800,3.4423,0.8945
9.1200,3.4146,0.8948
9.1600,3.6546,0.6934
9.2000,3.4960,0.8936
9.2400,3.1644,1.0628
9.2800,3.2232,0.9491
9.3200,3.3488,0.9128
9.3600,3.1065,0.9401
9.4000,3.1602,0.9066
9.4400,3.0513,1.1734
9.4800,3.2143,0.8112
9.5200,3.1774,0.9282
9.5600,3.2337,0.9461
9.6000,3.3943,1.0754
9.6400,3.1507,0.8983
9.6800,3.2220,0.9652
9.7200,3.1383,0.9054
9.7600,3.4534,0.9131
9.8000,3.3324,1.0680
9.8400,3.1503,1.1257
9.8800,3.1259,0.9315
9.9200,3.1014,1.2683
9.9600,3.1041,1.3031
