time_ns,pocket_backbone_rmsd_A_mean,pocket_backbone_rmsd_A_std
6.4040,1.1006,0.1086
6.4440,1.1062,0.0593
6.4840,1.0678,0.0849
6.5240,1.0761,0.1029
6.5640,1.1239,0.1078
6.6040,1.0930,0.1566
6.6440,1.1650,0.1034
6.6840,1.1011,0.1288
6.7240,1.0929,0.0984
6.7640,1.1043,0.0649
6.8040,1.1207,0.0670
6.8440,1.1147,0.1023
6.8840,1.1279,0.1264
6.9240,1.1282,0.0901
6.9640,1.1172,0.1064
7.0040,1.1753,0.1205
7.0440,1.1218,0.1503
7.0840,1.1545,0.1317
7.1240,1.1490,0.1059
7.1640,1.1871,0.1132
7.2040,1.1577,0.0905
7.2440,1.1962,0.1045
7.2840,1.1479,0.0943
7.3240,1.2151,0.1110
7.3640,1.1606,0.1390
7.4040,1.1761,0.1390
7.4440,1.2036,0.0969
7.4840,1.1353,0.1034
7.5240,1.1403,0.0271
7.5640,1.2033,0.0711
7.6040,1.1634,0.0670
7.6440,1.1249,0.0718
7.6840,1.0983,0.0584
7.7240,1.1394,0.1138
7.7640,1.1634,0.0631
7.8040,1.1653,0.0790
7.8440,1.0948,0.0564
7.8840,1.1093,0.1432
7.9240,1.0819,0.1039
7.9640,1.0964,0.1445
8.0040,1.0929,0.1196
8.0440,1.0942,0.0910
8.0840,1.1053,0.0971
8.1240,1.1303,0.0650
8.1640,1.0904,0.1045
8.2040,1.1064,0.1054
8.2440,1.2376,0.1627
8.2840,1.2059,0.0999
8.3240,1.2257,0.1512
8.3640,1.1850,0.1461
8.4040,1.1573,0.1081
8.4440,1.2151,0.1101
8.4840,1.2294,0.1080
8.5240,1.1688,0.1330
8.5640,1.1875,0.1240
8.6040,1.1606,0.1200
8.6440,1.2002,0.1198
8.6840,1.1412,0.0733
8.7240,1.1136,0.0531
8.7640,1.1310,0.0987
8.8040,1.1354,0.0849
8.8440,1.1489,0.1036
8.8840,1.1797,0.0820
8.9240,1.1855,0.0948
8.9640,1.1733,0.1465
9.0040,1.2070,0.1308
9.0440,1.1951,0.1411
9.0840,1.1465,0.0981
9.1240,1.1682,0.1239
9.1640,1.2118,0.1637
9.2040,1.1532,0.1237
9.2440,1.2279,0.1689
9.2840,1.1669,0.1551
9.3240,1.1994,0.1163
9.3640,1.1637,0.0652
9.4040,1.2456,0.1334
9.4440,1.2473,0.0788
9.4840,1.2206,0.0718
9.5240,1.2196,0.0978
9.5640,1.2053,0.1043
9.6040,1.2099,0.0727
9.6440,1.2264,0.0320
9.6840,1.1946,0.0668
9.7240,1.1480,0.0599
9.7640,1.1624,0.0832
9.8040,1.1439,0.0898
9.8440,1.1664,0.0950
9.8840,1.1989,0.0751
9.9240,1.1715,0.0451
9.9640,1.1386,0.0777
