time_ns,ligand_com_to_starting_pocket_A_mean,ligand_com_to_starting_pocket_A_std
4.8800,4.3998,0.9236
4.9200,4.3439,0.9113
4.9600,4.6630,0.9409
5.0000,4.6168,0.9365
5.0400,4.5894,0.9279
5.0800,4.5873,1.1009
5.1200,4.4323,0.9634
5.1600,4.6072,0.9684
5.2000,4.7118,0.8923
5.2400,4.4644,1.0446
5.2800,4.4977,0.8967
5.3200,4.3902,1.2135
5.3600,4.4387,1.1306
5.4000,4.3663,0.9421
5.4400,4.2986,0.9179
5.4800,4.3883,0.9756
5.5200,4.3503,0.8496
5.5600,4.1128,0.9457
5.6000,4.2825,0.8298
5.6400,4.1951,0.9889
5.6800,4.3256,0.7660
5.7200,4.1045,0.7646
5.7600,4.2626,0.8243
5.8000,4.1972,0.9370
5.8400,4.0251,0.8781
5.8800,3.7677,1.0381
5.9200,4.1781,1.0196
5.9600,4.2161,0.8121
6.0000,4.1476,0.8102
6.0400,4.1037,0.8894
6.0800,4.1436,0.7353
6.1200,4.2297,0.6493
6.1600,4.0505,0.8545
6.2000,4.2776,0.8653
6.2400,4.2927,0.9407
6.2800,4.4781,0.8656
6.3200,4.3222,0.6569
6.3600,4.0336,0.8304
6.4000,4.4514,0.8651
6.4400,4.2117,0.8947
6.4800,4.3589,0.7071
6.5200,4.3938,1.0935
6.5600,4.4332,1.0482
6.6000,4.4390,1.0800
6.6400,4.3533,0.8638
6.6800,4.3758,0.8511
6.7200,4.3842,0.8541
6.7600,4.4461,0.7855
6.8000,4.6252,0.7870
6.8400,4.4939,0.8574
6.8800,4.5261,0.9551
6.9200,4.5366,0.9238
6.9600,4.2716,1.0378
7.0000,4.3568,0.8089
7.0400,4.2400,0.7848
7.0800,4.3625,0.9208
7.1200,4.5770,0.9353
7.1600,4.1905,0.9094
7.2000,4.1568,0.9597
7.2400,4.3035,1.0327
7.2800,4.0295,0.9880
7.3200,4.3871,0.6718
7.3600,4.5727,0.6819
7.4000,4.3069,0.5386
7.4400,4.2362,1.0200
7.4800,4.1900,0.6679
7.5200,4.1579,0.6605
7.5600,3.9637,0.8842
7.6000,4.0904,0.7381
7.6400,3.9455,0.7676
7.6800,4.1189,0.7641
7.7200,3.8581,0.6836
7.7600,4.1077,0.7371
7.8000,4.0680,0.7457
7.8400,4.1644,0.7378
7.8800,4.1721,0.3501
7.9200,4.4091,0.5829
7.9600,4.3810,0.5677
8.0000,4.3920,0.7866
8.0400,4.2259,0.6551
8.0800,4.1413,0.8284
8.1200,4.1641,0.9464
8.1600,4.2784,0.5793
8.2000,4.2272,0.8726
8.2400,3.9824,1.1490
8.2800,4.1120,1.1578
8.3200,4.2473,1.2359
8.3600,4.3314,0.9733
8.4000,4.3424,1.0929
8.4400,4.1384,1.0338
8.4800,4.1951,1.3450
8.5200,4.4621,0.9884
8.5600,4.2941,1.2182
8.6000,4.1682,1.2182
8.6400,4.2586,1.2851
8.6800,4.2999,0.9527
8.7200,4.3318,0.9957
8.7600,4.3848,1.1187
8.8000,4.3385,1.0227
8.8400,4.3264,1.0450
8.8800,4.2954,0.9097
8.9200,4.2032,1.0951
8.9600,4.0050,1.1062
9.0000,4.1377,1.2998
9.0400,4.1152,1.2331
9.0800,4.0871,0.8373
9.1200,4.2018,0.9323
9.1600,4.2883,0.8792
9.2000,4.3102,1.1442
9.2400,4.1465,1.0246
9.2800,4.1712,1.0309
9.3200,4.4255,1.0794
9.3600,4.1526,1.4063
9.4000,4.2759,1.2448
9.4400,4.2235,1.2870
9.4800,4.0343,1.2229
9.5200,4.1928,1.1693
9.5600,4.2406,1.4168
9.6000,4.2039,1.3720
9.6400,4.3953,1.3932
9.6800,4.1467,1.4192
9.7200,4.1319,1.1723
9.7600,4.4497,1.2692
9.8000,4.1389,1.3458
9.8400,4.2363,1.1260
9.8800,4.1864,1.2209
9.9200,4.2521,1.2765
9.9600,4.3224,1.0790
