time_ns,resid_535,resid_544,resid_545,resid_546,resid_582,resid_584,resid_587,resid_588,resid_590,resid_591,resid_659,resid_660,resid_661,resid_662,resid_663,resid_664,resid_667,resid_668,resid_671,resid_675,resid_691,resid_692,resid_693,resid_695,resid_697,resid_724,resid_727,resid_731,resid_734,resid_736,resid_737,resid_738,resid_754
1.0040,-0.6727,-1.6703,0.0198,-0.8268,-0.5825,-3.6514,-4.0334,-1.0774,-0.0544,-0.4503,0.0049,-1.3694,-0.9570,-0.0667,0.0059,-0.6925,-2.9184,0.3778,-1.9052,-0.9873,-2.4406,-0.5365,-0.4917,0.6110,-0.6324,-0.0069,-0.5225,-1.0393,-0.0993,-0.4090,0.0238,-0.9666,0.1084
1.1040,-0.7161,-1.2959,0.0029,-0.6669,-0.7987,-4.5490,-3.8201,-1.5150,-0.0237,-1.1056,0.0214,-1.3719,-1.0738,-0.0607,0.0883,-2.1578,-2.1359,0.2623,-1.6344,-1.0689,-1.4322,-0.5038,-0.6902,0.3361,-0.6890,-0.0007,-0.6550,-1.1248,-0.1508,-0.4978,0.0261,-0.8055,0.1593
1.2040,-1.4982,-1.6786,-0.1787,-0.6832,-0.7328,-4.5390,-4.1918,-1.5785,-0.0370,-0.9378,0.0138,-1.7708,-1.4481,-0.0583,0.0535,-1.9080,-2.9648,0.3267,-1.8098,-1.4435,-2.2305,-0.5021,-0.3425,1.0670,-0.6116,0.0013,-0.5386,-0.9855,-0.1253,-0.5909,0.0281,-0.7901,0.0787
1.3040,-1.3053,-1.5977,-0.0921,-0.7550,-0.7691,-4.6162,-4.0499,-1.2573,-0.0615,-0.7449,0.0199,-1.0374,-1.2430,-0.0236,-0.0392,-1.3478,-2.6726,0.2349,-1.3210,-0.9011,-2.1609,-0.6591,-0.7871,1.0574,-0.6816,-0.0033,-0.5572,-1.1790,-0.1208,-0.6252,-0.0040,-0.9646,0.0782
1.4040,-0.9330,-1.5896,-0.1745,-1.1463,-0.6643,-4.1994,-4.3111,-0.3680,-0.0159,-1.0062,0.0137,-1.6111,-1.1559,-0.0739,-0.0002,-0.8356,-3.0084,0.5982,-1.6120,-1.1655,-1.7664,-0.2349,-0.5616,0.2118,-0.6445,-0.0023,-0.6024,-0.9558,-0.1071,-0.3871,0.0330,-0.7372,0.0723
1.5040,-1.4985,-1.6455,-0.2403,-0.9903,-0.7812,-4.6060,-4.2286,-1.2288,-0.0072,-1.0417,0.0145,-1.2448,-1.1954,-0.0585,-0.0279,-1.3687,-2.5736,-0.1022,-1.7101,-1.2866,-2.3561,-0.5419,-0.6387,-0.1235,-0.5315,-0.0045,-0.5589,-0.8429,-0.1013,-0.5789,0.0176,-0.9655,0.0911
1.6040,-0.8321,-1.3287,-0.2280,-0.7173,-0.6865,-4.1314,-4.3235,-1.2836,-0.0136,-1.1125,0.0133,-0.7739,-1.3410,-0.0521,0.0081,-1.7560,-2.5925,0.5256,-1.6321,-1.1646,-1.5377,-0.5295,-0.5170,0.0541,-0.7261,-0.0108,-0.5866,-0.9164,-0.1012,-0.4051,0.0313,-0.7872,0.0676
1.7040,-1.3901,-1.7768,-0.1899,-1.0017,-0.5356,-4.6172,-4.1762,-1.4026,-0.0295,-1.1019,0.0051,-0.9422,-1.3606,-0.0698,0.0109,-1.4859,-2.8424,-0.1633,-1.7843,-1.1913,-1.4404,-0.5181,-0.5704,0.1820,-0.8292,-0.0037,-0.3649,-0.7861,-0.1170,-0.2578,0.0318,-0.7513,0.0672
1.8040,-0.9457,-1.5879,-0.1113,-0.7633,-0.6230,-3.9276,-3.5362,-1.6166,-0.0119,-1.0354,0.0136,-1.1771,-1.2735,-0.0518,0.0235,-1.3391,-2.6869,-0.0955,-1.4528,-0.9545,-1.7369,-0.1991,-0.6132,-0.1494,-0.7048,-0.0019,-0.4597,-1.0314,-0.1052,-0.4908,0.0275,-0.9578,0.0619
1.9040,-1.0591,-1.0291,-0.1516,-1.0143,-0.5049,-3.8188,-4.2527,-1.3029,-0.0337,-1.1185,0.0094,-1.6306,-1.2363,-0.0505,-0.0116,-1.7820,-2.6316,-0.3134,-1.5872,-1.2900,-1.5983,-0.3837,-0.5641,0.2735,-0.5993,-0.0287,-0.6675,-1.0620,-0.1038,-0.4320,0.0182,-0.9034,0.0587
2.0040,-0.9200,-1.1867,0.1059,-0.7089,-0.5760,-4.2936,-3.7856,-1.6420,-0.0266,-0.9149,0.0135,-1.3591,-0.8882,-0.0760,-0.0355,-2.3073,-2.4136,-0.2193,-1.6656,-1.0983,-1.4447,-0.2293,-0.6432,0.1102,-0.6745,-0.0087,-0.7191,-0.8641,-0.1497,-0.5950,0.0265,-0.8694,0.0585
2.1040,-0.8451,-1.0265,-0.0645,-0.3023,-0.7760,-3.9555,-3.6217,-1.4895,-0.0157,-1.1438,0.0046,-1.0453,-0.6846,-0.0446,-0.0167,-1.2880,-2.2552,-0.0763,-1.4581,-1.0022,-1.2410,-0.2968,-0.6424,0.3169,-0.6912,-0.0098,-0.5442,-1.0399,-0.1164,-0.3922,0.0331,-1.0113,0.0648
2.2040,-0.5672,-1.1010,-0.0062,-0.2358,-0.6724,-3.9139,-3.7468,-1.3444,-0.0598,-0.9489,0.0155,-1.3921,-1.0183,-0.0409,-0.0216,-1.4404,-2.1882,0.0228,-1.5808,-1.1167,-1.6164,-0.5047,-0.8115,0.3808,-0.5552,-0.0132,-0.5749,-1.0734,-0.1702,-0.5021,0.0254,-0.4871,0.0597
2.3040,-0.4980,-1.3308,-0.0972,-0.3782,-0.4653,-4.3356,-4.0878,-1.4122,-0.0642,-1.1735,0.0033,-1.3871,-0.5671,-0.0619,-0.0301,-2.4075,-2.6332,-0.0460,-1.1542,-1.0494,-1.6079,-0.1678,-0.6336,0.3203,-0.7077,-0.0062,-0.5535,-1.0264,-0.1845,-0.7703,0.0294,-0.6837,0.0528
2.4040,-0.5897,-1.1685,-0.1958,-0.5096,-0.5513,-3.1553,-4.4706,-1.6952,-0.0684,-1.2284,-0.0076,-1.7668,-0.9054,-0.0675,-0.0006,-1.2941,-2.4503,0.0196,-1.2180,-1.0999,-1.2485,-0.2731,-0.7081,0.2087,-0.6120,-0.0226,-0.6516,-1.0140,-0.1584,-0.4789,0.0299,-0.9070,0.0712
2.5040,-1.0678,-0.8527,-0.0432,-0.4465,-0.3656,-4.5233,-4.4959,-1.5995,-0.0617,-1.1693,-0.0016,-1.5000,-1.1790,-0.0624,-0.0352,-0.8562,-2.4169,-0.1507,-1.7205,-0.8858,-0.9363,-0.3395,-0.7490,0.5132,-0.5608,-0.0086,-0.7375,-1.1909,-0.1663,-0.5266,0.0298,-0.7168,0.0613
2.6040,-0.7701,-1.5790,-0.1102,-0.4976,-0.5968,-3.7849,-4.3584,-1.3863,-0.0923,-1.3681,0.0077,-1.5513,-0.9664,-0.0611,-0.0050,-2.0952,-2.3099,0.0286,-1.6674,-1.1058,-1.2971,-0.3335,-0.6998,0.2884,-0.6565,-0.0095,-0.5925,-1.2241,-0.2220,-0.1079,0.0201,-0.8628,0.0537
2.7040,-0.8142,-1.4614,-0.1160,-0.7355,-0.7552,-2.9377,-3.4310,-1.3690,-0.0542,-1.0441,-0.0017,-1.6298,-1.2067,-0.0713,0.0109,-2.1581,-2.6883,-0.0871,-1.2521,-1.1390,-0.7432,-0.6068,-0.4400,0.9735,-0.5534,-0.0083,-0.6863,-1.0618,-0.1818,-0.3549,0.0332,-1.0081,0.0526
2.8040,-1.2458,-1.4570,-0.2861,-1.3225,-0.6445,-4.2484,-4.1195,-1.1682,-0.0290,-1.0526,0.0117,-1.9340,-1.1178,-0.0714,0.0073,-1.6524,-2.7211,-0.2460,-1.5902,-1.0141,-0.7157,-0.5367,-0.0354,0.1133,-0.6842,-0.0053,-0.4122,-0.9855,-0.1494,-0.4745,0.0302,-0.6816,0.0832
2.9040,-0.8474,-1.2493,-0.1626,-0.6677,-0.6502,-3.7501,-3.7245,-1.3211,-0.0432,-1.3409,0.0185,-1.3109,-0.5661,-0.0397,0.0435,-1.8180,-2.5716,-0.0079,-1.3793,-1.1859,-1.0694,-0.3237,-0.5700,0.4339,-0.7660,-0.0121,-0.3086,-1.2906,-0.1673,-0.5582,0.0317,-0.8271,0.0580
3.0040,-0.9017,-1.1670,0.1792,-0.9542,-0.7853,-3.4616,-3.2357,-1.4776,-0.0462,-1.4777,0.0182,-1.1046,-1.2223,-0.0462,0.0307,-1.9985,-1.9535,0.1283,-1.5875,-1.0667,-0.9214,-0.1876,-0.4602,0.4498,-0.8255,-0.0458,-0.7049,-1.1213,-0.2177,0.1911,0.0325,-1.0364,0.0435
3.1040,-0.7572,-0.8252,-0.1064,-0.9612,-0.6092,-3.8647,-3.5004,-1.8837,-0.0538,-1.7096,0.0180,-1.7606,-0.9413,-0.0461,0.0434,-2.5256,-2.4980,-0.0810,-1.3236,-1.3912,-0.9604,-0.3181,-0.6709,0.8749,-0.9607,-0.0246,-0.5953,-1.0988,-0.2502,-0.4835,0.0293,-0.8566,0.0446
3.2040,-0.8469,-1.2809,-0.0326,-0.5104,-0.6802,-4.2732,-4.4365,-1.7129,-0.0386,-1.3877,0.0130,-1.1003,-1.4766,-0.0543,0.0469,-2.0140,-2.3415,-0.0371,-1.7610,-1.0225,-0.7247,-0.4638,-0.6588,0.4811,-0.8882,-0.0093,-0.5009,-1.1220,-0.1947,-0.0502,0.0297,-0.7020,0.0930
3.3040,-0.4545,-0.1257,-0.0968,-0.5794,-0.8549,-4.5157,-4.4492,-1.2794,-0.0387,-1.7446,-0.0124,-1.9660,-1.1914,-0.0564,0.0280,-1.9213,-2.2281,0.1000,-1.1931,-1.0589,-1.0165,-0.2963,-0.7190,-0.2609,-0.5909,-0.0178,-0.5488,-1.1692,-0.1740,-0.5419,0.0275,-0.8100,0.0943
3.4040,-0.7795,-1.0653,-0.1492,-0.8713,-0.4975,-4.1969,-4.5097,-1.3914,-0.0215,-1.2351,0.0178,-1.2496,-1.4952,-0.0435,-0.0009,-1.8411,-2.4406,-0.5205,-1.3561,-1.3716,-0.3699,-0.3033,-0.6600,-0.1253,-0.7833,-0.0132,-0.5079,-1.4301,-0.1887,-0.5589,0.0240,-0.7614,0.0672
3.5040,-0.6411,-0.9434,0.0583,-0.8871,-0.7705,-3.7682,-4.6624,-1.6646,-0.0303,-1.8700,-0.0052,-0.9804,-1.2627,-0.0718,-0.0036,-1.4653,-2.2270,0.1121,-1.0954,-1.0269,-0.3777,-0.3040,-0.2999,0.1496,-0.6656,-0.0196,-0.6566,-1.1326,-0.2700,-0.5532,0.0307,-1.1089,0.1725
3.6040,-0.7640,-0.4363,-0.2404,-0.9202,-0.6723,-3.9247,-4.4404,-1.8398,-0.0492,-1.7170,-0.0027,-1.6375,-0.7868,-0.0930,0.0072,-2.0116,-2.4081,0.2565,-1.2451,-1.1631,-0.5917,-0.5801,-0.6386,-0.2159,-0.4998,-0.0122,-0.5099,-1.2106,-0.2301,-0.6157,0.0269,-0.9295,0.1068
3.7040,-0.8383,-0.7197,-0.2092,-0.8381,-0.7369,-3.5605,-4.4028,-1.6709,-0.0155,-1.6171,0.0033,-1.1359,-1.3915,-0.0595,0.0024,-1.3493,-2.2080,-0.0945,-1.6624,-0.9584,-1.0804,-0.2768,-0.3914,0.0876,-0.6415,-0.0088,-0.5553,-1.2018,-0.2396,-0.4383,0.0311,-0.8951,0.0805
3.8040,-0.4647,-1.3678,0.2259,-0.7157,-0.8343,-4.1310,-3.7618,-1.8017,-0.0321,-1.2905,0.0247,-1.6376,-1.2705,-0.0664,0.0069,-1.2175,-1.9590,-0.2961,-1.6650,-1.2464,-0.8002,-0.0704,-0.5082,0.4876,-0.7508,-0.0130,-0.4708,-1.3161,-0.1906,-0.5362,0.0273,-1.0599,0.0703
3.9040,-0.6787,-1.5784,-0.1084,-0.8602,-0.7845,-4.1481,-3.0746,-1.4860,-0.0298,-1.2992,0.0121,-1.3471,-1.4220,-0.0419,-0.0326,-1.6642,-2.3326,-0.1259,-1.7955,-1.2044,-0.1517,-0.0789,-0.7131,-0.5316,-0.6472,-0.0107,-0.4507,-1.0233,-0.2139,-0.4290,0.0370,-0.7366,0.0709
4.0040,-0.6223,-0.7881,-0.0906,-1.1107,-0.6855,-3.8133,-3.9810,-1.7137,-0.0455,-2.0436,0.0031,-1.5100,-1.4029,-0.0473,-0.0307,-2.1693,-2.1976,-0.2686,-1.0294,-0.8899,-0.7340,-0.4828,-0.6527,-0.1264,-0.7357,-0.0083,-0.6314,-1.2015,-0.2760,-0.2923,0.0325,-0.6552,0.0802
4.1040,-0.6967,-1.0786,-0.2015,-0.8402,-0.6763,-4.1259,-3.9216,-1.8485,-0.0470,-1.3067,0.0106,-1.2618,-0.9513,-0.0845,-0.0595,-2.4420,-1.9156,-0.4448,-1.7480,-1.0410,-1.1519,-0.3488,-0.7388,-0.1413,-0.7435,-0.0098,-0.4576,-1.3799,-0.2722,-0.3851,0.0338,-1.0173,0.0605
4.2040,-0.7316,-0.7850,-0.1843,-0.7377,-0.8447,-3.7229,-3.4255,-1.5018,-0.0727,-1.7276,0.0199,-1.3100,-1.2351,-0.0593,-0.0085,-2.1191,-2.2361,-0.3845,-1.7940,-1.2579,-1.0050,-0.3014,-0.2761,-0.5518,-0.9274,-0.0193,-0.4102,-1.0593,-0.2152,-0.3425,0.0299,-0.6326,0.1102
4.3040,-0.5933,-1.0246,-0.0980,-0.8047,-0.6758,-3.6215,-3.6218,-1.4400,-0.0170,-1.2211,0.0086,-1.2356,-1.0680,-0.0722,0.0109,-2.4071,-1.9429,-0.1999,-1.3695,-1.2007,-0.8968,-0.3429,-0.7881,0.2218,-0.5630,-0.0097,-0.5116,-1.3889,-0.2800,-0.3915,0.0337,-0.6718,0.0851
4.4040,-1.2270,-0.9677,-0.0376,-0.8574,-0.5716,-4.4025,-3.6300,-1.8124,-0.0546,-1.5868,0.0090,-1.1083,-1.1549,-0.0560,-0.0425,-1.4292,-2.4716,-0.1395,-1.7997,-0.8390,-1.0513,-0.0843,-0.7654,0.1938,-0.6250,-0.0021,-0.4387,-1.3061,-0.3421,-0.3253,0.0329,-0.8591,0.0797
4.5040,-0.5919,-0.9854,0.0615,-0.9326,-0.7711,-4.1889,-3.8224,-1.2302,-0.0325,-1.6637,0.0104,-1.7136,-1.4359,-0.0806,-0.0124,-1.3344,-2.4569,-0.6019,-1.9026,-0.7689,-0.9300,-0.4760,-0.5962,-0.2986,-0.8317,-0.0040,-0.4664,-1.3009,-0.1910,-0.6987,0.0304,-0.9316,0.0762
4.6040,-0.7633,-0.9410,-0.2224,-0.7540,-0.6223,-3.7116,-4.0406,-1.9313,-0.0193,-1.5324,0.0036,-1.2259,-0.6246,-0.1198,-0.0951,-1.8168,-2.0317,-0.6183,-2.0513,-0.8642,-0.6609,0.0000,-0.7724,-0.1623,-0.7193,-0.0028,-0.4470,-1.0853,-0.1989,-0.6821,0.0085,-0.8166,0.0627
4.7040,-0.6922,-1.0808,-0.0708,-0.8652,-0.6299,-3.9887,-3.9650,-1.8119,-0.0140,-1.8280,0.0129,-1.3278,-1.1943,-0.0791,-0.0439,-1.7257,-2.3563,0.0450,-1.7689,-0.6786,-0.6425,-0.1511,-0.6351,0.1036,-0.5131,-0.0044,-0.4646,-0.9448,-0.2049,-0.6337,0.0252,-0.9693,0.0664
4.8040,-0.6415,-0.5018,-0.2469,-0.8271,-0.3924,-4.2970,-3.9931,-1.8735,-0.0279,-1.8570,-0.0004,-1.2840,-1.1673,-0.0851,-0.0477,-2.1258,-1.8412,-0.0031,-1.5980,-1.2269,-0.6652,-0.5704,-0.7028,0.3807,-0.8291,-0.0092,-0.5648,-1.3749,-0.3728,-0.6167,0.0285,-0.9458,0.0712
4.9040,-0.6748,-1.0976,-0.1370,-0.8344,-0.5876,-3.9951,-4.1447,-1.7702,-0.0204,-1.6724,0.0002,-1.3950,-1.3314,-0.0735,0.0120,-2.6242,-1.7441,-0.0748,-1.5480,-1.0285,-1.1313,-0.2354,-0.4267,0.1000,-0.8897,-0.0050,-0.6043,-1.1391,-0.1910,-0.5111,0.0303,-0.9573,0.0749
5.0040,-1.1245,-0.6337,0.0455,-0.9428,-0.8219,-4.3725,-4.0741,-1.5946,-0.0249,-1.9265,0.0074,-1.4306,-1.4795,-0.0662,-0.0324,-1.6144,-2.2580,-0.3905,-1.4282,-0.9983,-0.1722,-0.5332,-0.5828,-0.7467,-0.6863,-0.0074,-0.4869,-1.3226,-0.2587,-0.4580,0.0318,-0.9629,0.1045
5.1040,-0.6418,-1.3462,0.1986,-0.8993,-0.8444,-4.1618,-3.9703,-1.9953,-0.0196,-1.6331,0.0138,-1.1623,-1.2545,-0.0708,0.0195,-1.7062,-2.2025,-0.4368,-1.6762,-0.8530,-0.7804,-0.3560,-0.1777,-0.4251,-0.8880,-0.0054,-0.4539,-1.0128,-0.2004,-0.5967,0.0248,-0.5447,0.0756
5.2040,-0.9036,-1.3310,-0.1120,-0.9612,-0.6924,-3.1658,-4.0910,-1.7885,-0.0265,-1.4158,0.0159,-1.1482,-1.3113,-0.0597,-0.0385,-2.5166,-2.2653,0.1152,-1.5714,-1.0184,-0.6220,-0.3037,-0.4208,-0.5251,-0.7318,-0.0051,-0.5339,-1.1342,-0.2506,-0.5324,0.0282,-0.6952,0.0955
5.3040,-0.3874,-1.3833,-0.1676,-0.7454,-0.7795,-3.2593,-3.4164,-1.8495,-0.0302,-1.7948,0.0099,-1.2361,-1.2634,-0.0450,0.0084,-1.2815,-1.7939,-0.0152,-1.5160,-1.0366,-1.0250,-0.5943,-0.6517,0.0198,-0.6970,-0.0181,-0.6119,-1.3560,-0.3204,-0.4432,0.0254,-0.9620,0.0548
5.4040,-0.8822,-0.9544,-0.0236,-0.6662,-0.6696,-3.1226,-3.2741,-1.5505,-0.0528,-1.6846,-0.0047,-1.8141,-1.0814,-0.0698,0.0336,-1.4257,-2.2612,-0.1819,-1.7649,-1.2545,-1.0852,-0.6249,-0.4258,-0.6241,-0.6102,-0.0077,-0.5611,-1.2605,-0.2879,-0.4597,0.0222,-0.9252,0.0728
5.5040,-0.8392,-1.0255,0.0063,-0.8110,-0.7499,-2.8241,-4.0022,-1.5672,-0.0332,-1.5403,0.0030,-1.6658,-0.9954,-0.0530,0.0028,-0.7751,-2.5651,0.1899,-1.5180,-0.8685,-0.5720,-0.3437,-0.4251,-0.0306,-0.7418,-0.0074,-0.4187,-1.2546,-0.2335,-0.5977,0.0229,-0.9629,0.0581
5.6040,-0.8356,-1.1882,-0.0657,-0.6692,-0.7140,-3.2732,-3.2345,-1.4456,-0.0169,-1.8042,-0.0159,-1.9396,-0.2064,-0.0869,0.0496,-2.4320,-2.5554,0.0352,-1.7089,-1.1627,-1.6015,-0.8022,-0.4536,-0.7457,-0.7970,-0.0121,-0.5449,-1.1030,-0.3098,-0.3686,0.0243,-0.8454,0.0895
5.7040,-0.9543,-0.7440,-0.1441,-0.7205,-0.6167,-2.9497,-3.5755,-1.4102,-0.0567,-1.8855,-0.0031,-1.8701,-0.9138,-0.0518,0.0191,-1.6698,-2.1373,-0.2162,-1.4733,-0.9769,-1.9550,-0.4592,-0.6843,-0.0644,-0.7397,-0.0076,-0.5753,-1.2307,-0.3087,-0.4858,0.0236,-0.6806,0.0789
5.8040,-0.8905,-1.2076,-0.2657,-0.6024,-0.8160,-2.9139,-3.9678,-1.7338,-0.0305,-1.8994,-0.0087,-1.6345,-1.4127,-0.0769,0.0210,-2.4035,-2.3176,0.0484,-1.8906,-1.2217,-2.0986,-0.3549,-0.3067,-0.1694,-0.6541,-0.0043,-0.5579,-0.8772,-0.1981,-0.5357,0.0287,-0.7850,0.0729
5.9040,-0.6136,-1.1030,-0.0893,-0.8405,-0.6858,-2.9632,-4.0804,-1.5765,-0.0438,-1.7785,0.0040,-1.6344,-1.2606,-0.0622,0.0212,-1.5986,-2.3397,-0.0587,-1.5361,-1.0688,-1.4981,-0.4489,-0.6535,-0.5665,-0.8264,-0.0130,-0.4850,-0.9224,-0.2473,-0.5949,0.0224,-0.9936,0.0611
6.0040,-0.5592,-1.1096,-0.0161,-0.7940,-0.7054,-2.9475,-3.2645,-1.7207,-0.0311,-1.5087,0.0051,-1.7616,-1.1330,-0.0830,0.0115,-1.9667,-2.1705,-0.3077,-1.9483,-1.0518,-1.3874,-0.3796,-0.5174,-0.4924,-0.9628,-0.0153,-0.4512,-1.0333,-0.2288,-0.6133,0.0226,-0.9525,0.2387
6.1040,-0.8353,-0.7156,-0.1559,-0.7121,-0.5837,-2.3073,-3.8099,-1.6412,-0.0464,-1.8866,0.0071,-1.7113,-1.0998,-0.0754,0.0382,-2.1758,-1.7989,0.1760,-1.8731,-0.9733,-1.5014,-0.4677,-0.3172,0.1101,-0.8345,-0.0098,-0.6685,-1.3246,-0.3853,-0.5715,0.0230,-0.8087,0.0574
6.2040,-0.9891,-0.9222,-0.1727,-0.7318,-0.6306,-2.3363,-3.6225,-1.8032,-0.0302,-1.7262,0.0014,-1.8030,-0.9667,-0.0634,-0.0106,-2.1001,-2.4850,-0.0912,-1.8196,-1.1571,-1.1743,-0.6342,-0.4299,-0.3982,-0.7853,-0.0103,-0.5156,-1.1573,-0.2198,-0.4808,0.0253,-0.7135,0.0492
6.3040,-1.0272,-1.1200,-0.1141,-0.6513,-0.7271,-2.0860,-3.8693,-1.6357,-0.0592,-1.5891,-0.0019,-1.3559,-0.9208,-0.0509,0.0330,-1.6711,-2.1338,-0.1940,-1.7773,-0.9118,-1.2926,-0.4409,-0.6662,0.0345,-0.7062,-0.0177,-0.5257,-0.3996,-0.1417,-0.2991,0.0282,-0.6822,0.0509
6.4040,-0.6781,-1.2568,-0.1525,-0.7651,-0.7528,-2.7043,-3.5959,-1.5854,-0.0298,-1.6581,-0.0035,-1.5573,-1.0217,-0.0566,0.0153,-2.1731,-2.1539,-0.1656,-1.6510,-0.9924,-1.4824,-0.4199,-0.5668,-0.9885,-0.9070,-0.0071,-0.4679,-0.9660,-0.2325,-0.4399,0.0228,-0.7073,0.0719
6.5040,-0.9060,-1.1382,-0.1614,-0.6233,-0.7516,-2.1917,-3.9360,-1.8514,-0.0505,-1.5801,-0.0134,-1.9134,-0.8752,-0.0674,0.0082,-2.2482,-2.3167,-0.0731,-1.3580,-1.1739,-1.5721,-0.0121,-0.4866,-1.0237,-0.6034,-0.0139,-0.3261,-0.9301,-0.1602,-0.5306,0.0211,-0.9129,0.0654
6.6040,-0.9573,-0.8460,-0.2536,-0.8835,-0.8451,-2.6087,-3.6628,-1.9194,-0.0269,-1.2957,-0.0259,-2.3782,-0.7858,-0.0966,0.0370,-2.1470,-2.0333,0.0846,-1.4226,-1.1163,-1.7144,-0.3510,-0.5411,-0.3425,-0.6819,-0.0099,-0.4791,-0.9961,-0.2248,-0.4021,0.0259,-0.9036,0.0937
6.7040,-0.6992,-1.2060,-0.1493,-0.6872,-0.8358,-2.9093,-3.5426,-1.4057,-0.0371,-1.5500,-0.0066,-2.1987,-0.9547,-0.0511,0.0379,-2.0540,-2.4732,0.0104,-1.3316,-0.8354,-1.1183,-0.5555,-0.4575,-0.4153,-0.8374,-0.0104,-0.4488,-0.9351,-0.1938,-0.6901,0.0237,-0.2994,0.0562
