time_ns,volume_A3_mean,volume_A3_std
3.4840,5488.6941,190.8750
3.5240,5506.9637,121.3500
3.5640,5596.4182,247.9642
3.6040,5484.8551,167.0539
3.6440,5526.7509,187.2214
3.6840,5572.7907,204.2803
3.7240,5536.7463,209.2561
3.7640,5426.9123,157.0730
3.8040,5466.9497,122.4999
3.8440,5508.9331,198.9573
3.8840,5413.9318,190.1351
3.9240,5386.1241,105.4199
3.9640,5524.9784,166.4949
4.0040,5476.4788,77.4522
4.0440,5458.3579,193.9927
4.0840,5496.5541,182.1936
4.1240,5482.6267,142.1998
4.1640,5472.8356,170.0283
4.2040,5517.8091,189.6040
4.2440,5378.1344,140.0383
4.2840,5453.8555,52.1417
4.3240,5418.3937,83.8917
4.3640,5464.5957,108.9430
4.4040,5512.1754,318.0279
4.4440,5449.1057,165.1426
4.4840,5487.7493,135.9818
4.5240,5439.1085,109.5866
4.5640,5398.5308,74.5343
4.6040,5493.8646,99.6431
4.6440,5511.8860,126.6650
4.6840,5460.6742,203.4464
4.7240,5498.6533,254.8778
4.7640,5416.9581,126.8951
4.8040,5339.1639,179.5555
4.8440,5383.0109,195.7919
4.8840,5442.0830,119.9685
4.9240,5390.3187,111.2535
4.9640,5425.2474,254.0368
5.0040,5359.4721,118.0967
5.0440,5374.4342,89.3956
5.0840,5370.1831,157.4204
5.1240,5524.2623,158.1153
5.1640,5352.1051,104.7725
5.2040,5357.4084,141.8287
5.2440,5306.4972,131.8944
5.2840,5378.5773,130.0064
5.3240,5385.8170,167.9018
5.3640,5362.1746,99.4081
5.4040,5341.8945,109.8812
5.4440,5341.0039,180.3654
5.4840,5325.6399,136.8535
5.5240,5293.1536,157.2140
5.5640,5333.1885,201.1753
5.6040,5351.6212,176.8008
5.6440,5365.8196,220.4669
5.6840,5384.1744,218.9260
5.7240,5320.9172,184.7492
5.7640,5395.7727,275.8222
5.8040,5414.7699,250.8125
5.8440,5461.5355,253.8498
5.8840,5393.2896,152.1106
5.9240,5345.1589,168.1225
5.9640,5389.0986,198.4357
6.0040,5433.4935,236.5844
6.0440,5463.9876,138.0746
6.0840,5499.3209,185.2713
6.1240,5433.5335,151.8219
6.1640,5376.9252,120.0233
6.2040,5410.0893,167.4698
6.2440,5492.0419,190.2239
6.2840,5428.8663,151.7015
6.3240,5442.9392,134.7913
6.3640,5372.6839,180.3299
6.4040,5498.8153,149.2642
6.4440,5424.4761,163.7882
6.4840,5420.1321,213.6296
6.5240,5483.3259,209.3080
6.5640,5502.7263,245.4322
6.6040,5386.1406,218.8431
6.6440,5441.7410,234.2741
6.6840,5454.0200,169.0758
6.7240,5496.3655,255.5861
6.7640,5537.5772,163.0383
6.8040,5544.2891,144.9779
6.8440,5396.8653,197.0989
6.8840,5428.1300,50.1236
6.9240,5434.8111,135.9460
6.9640,5430.8706,185.4893
7.0040,5383.1958,205.2479
7.0440,5487.6962,119.6356
7.0840,5488.5160,161.3920
7.1240,5501.1538,236.5215
7.1640,5484.2460,132.8136
7.2040,5473.2285,130.2840
7.2440,5386.2177,122.0041
7.2840,5514.0277,160.5261
7.3240,5465.0326,158.6592
7.3640,5541.1741,121.8200
7.4040,5509.5844,203.7981
7.4440,5497.6174,262.2887
7.4840,5534.6739,257.9736
7.5240,5442.3460,191.8129
7.5640,5412.6188,288.9911
7.6040,5450.9154,141.0391
7.6440,5474.1094,160.2166
7.6840,5467.3304,125.9198
7.7240,5585.6227,223.2551
7.7640,5484.4890,282.2188
7.8040,5464.1777,227.2985
7.8440,5556.0762,259.0341
7.8840,5516.5713,242.5478
7.9240,5322.2176,114.0366
7.9640,5403.8053,143.3848
8.0040,5428.0390,173.0281
8.0440,5426.6038,185.1907
8.0840,5493.7271,220.1185
8.1240,5513.5008,191.7399
8.1640,5398.5122,176.4444
8.2040,5419.6236,125.5892
8.2440,5513.3801,113.8818
8.2840,5550.7848,224.0847
8.3240,5504.6833,227.9332
8.3640,5566.2438,183.0292
8.4040,5504.0718,157.7194
8.4440,5457.2623,149.3038
8.4840,5527.0876,108.7009
8.5240,5495.9208,97.1643
8.5640,5485.0776,157.3503
8.6040,5456.1074,173.2125
8.6440,5448.7620,105.3273
8.6840,5398.5427,238.6065
8.7240,5406.4782,161.3991
8.7640,5408.9909,127.5775
8.8040,5456.4872,145.8377
8.8440,5507.0094,153.9567
8.8840,5445.4840,278.7521
8.9240,5503.3605,328.0009
8.9640,5503.2796,216.8646
9.0040,5491.6759,294.4185
9.0440,5576.7561,202.3640
9.0840,5472.6360,246.8188
9.1240,5627.8154,295.5489
9.1640,5558.5580,331.9403
9.2040,5465.8590,276.7297
9.2440,5569.2183,192.1522
9.2840,5488.9845,238.3275
9.3240,5561.6742,186.9639
9.3640,5532.4251,250.4744
9.4040,5620.8212,270.8631
9.4440,5566.5723,316.3801
9.4840,5536.7977,237.5714
9.5240,5578.0475,286.3646
9.5640,5549.5890,265.4996
9.6040,5577.5804,451.4815
9.6440,5644.1443,339.8367
9.6840,5533.6764,359.8041
9.7240,5484.9424,273.6878
9.7640,5588.5097,275.2786
9.8040,5532.9680,243.6275
9.8440,5582.5498,303.7690
9.8840,5637.9031,265.4162
9.9240,5529.6499,270.5453
9.9640,5548.0690,289.0264
