time_ns,resid_467,resid_535,resid_544,resid_545,resid_546,resid_580,resid_582,resid_583,resid_584,resid_585,resid_587,resid_588,resid_591,resid_660,resid_661,resid_662,resid_663,resid_664,resid_665,resid_667,resid_668,resid_671,resid_675,resid_689,resid_691,resid_692,resid_693,resid_695,resid_697,resid_727,resid_731,resid_736,resid_738
1.4040,0.0676,-0.0322,-0.7467,0.0140,-0.0812,-0.1099,-0.6395,0.1366,-2.7727,0.0418,-4.2485,-1.4340,-0.6210,-1.5520,-0.2266,-0.0593,0.0403,-2.7266,0.1409,-2.6768,0.6865,-1.7773,-1.1862,-0.0870,-1.1372,0.1702,-2.0746,-0.2247,-0.7218,-0.5216,-0.9871,-0.7942,-0.7886
1.5040,0.0682,-0.2125,-0.8489,0.0136,-0.0695,-0.0917,-0.6366,0.1247,-3.2081,0.0443,-4.5326,-1.6316,-0.6625,-0.8620,-0.7476,-0.0630,0.0417,-2.7123,0.0991,-2.8702,1.0564,-1.6936,-0.8019,-0.0760,-1.1852,0.2118,-2.2657,-0.2933,-0.6568,-0.4874,-0.8882,-0.7818,-0.5591
1.6040,0.0593,-0.1302,-0.2767,0.0163,-0.0624,-0.1043,-0.6400,0.1418,-3.0020,0.0763,-4.7712,-1.4599,-0.5030,-1.0293,-0.5826,-0.0575,0.0515,-3.3506,0.1066,-2.6248,0.7977,-1.9256,-0.9851,-0.0663,-0.4384,-0.3000,-1.6428,-0.3423,-0.6419,-0.7066,-1.2005,-0.7519,-0.8331
1.7040,0.0723,-0.1662,-0.7022,0.0132,-0.0489,-0.0823,-0.7148,0.1165,-2.9574,0.0449,-4.1238,-1.3409,-0.5861,-1.2091,-0.4270,-0.0843,0.0332,-3.1053,0.0947,-2.9099,0.5544,-1.9958,-1.0495,-0.0665,-1.0486,-0.1045,-1.9350,-0.1254,-0.7828,-0.5802,-1.4050,-0.8894,-0.6730
1.8040,0.0981,-0.0881,-0.3729,0.0169,-0.0681,-0.1199,-0.6504,0.1254,-3.1691,0.0577,-3.9638,-1.2169,-0.6586,-1.4897,-0.9591,-0.0845,0.0529,-3.3381,0.0722,-2.8930,1.0043,-1.4999,-0.8106,-0.0774,-0.7576,-0.6046,-1.6578,-0.1586,-0.5508,-0.5605,-1.5909,-0.9567,-0.3112
1.9040,0.0912,-0.0644,-0.4717,0.0158,-0.0475,-0.2016,-0.6510,0.1265,-3.7612,0.0540,-4.0912,-1.2690,-0.3955,-1.8650,-0.6354,-0.0870,0.0300,-3.0279,0.1010,-2.3643,1.1259,-1.6836,-0.9631,-0.0643,-0.9588,-1.0278,-1.8852,-0.1709,-0.8091,-0.6717,-1.3938,-1.0734,-0.8094
2.0040,0.0821,-0.0387,-0.6599,0.0162,-0.0643,-0.1162,-0.5510,0.1248,-3.2154,0.0582,-3.8055,-1.2059,-0.4352,-0.4532,-0.9594,-0.0687,0.0294,-3.9346,0.0984,-2.6147,0.9574,-1.9349,-0.7596,-0.0466,-0.7618,-0.9787,-1.4759,0.0261,-0.6615,-0.5770,-1.2941,-0.8611,-0.8457
2.1040,0.0720,-0.1660,-0.5495,0.0170,-0.0616,-0.0900,-0.6792,0.1351,-3.0780,0.0642,-4.3114,-1.3769,-0.5260,-1.4009,-1.0880,-0.0591,0.0381,-3.2718,0.0816,-2.5429,0.9767,-2.0584,-0.9128,-0.0437,-1.0960,-0.8957,-1.8930,-0.2217,-0.5214,-0.6784,-1.3069,-0.7657,-0.7666
2.2040,0.1108,-0.0245,-0.3529,0.0187,-0.0554,-0.0962,-0.5374,0.1170,-2.8201,0.0555,-4.4282,-1.2568,-0.6958,-1.8362,-0.4016,-0.0747,0.0418,-3.9087,0.0964,-2.2969,0.9465,-1.8866,-0.8680,-0.0408,-0.5230,-1.0893,-1.4183,0.0386,-0.4503,-0.6041,-0.9980,-1.1736,-0.7852
2.3040,0.1075,-0.0760,-0.6752,0.0153,-0.0869,-0.0906,-0.5046,0.1615,-3.0785,0.0716,-3.8646,-1.4354,-0.5346,-1.2363,-0.9133,-0.0486,0.1174,-3.3716,0.1074,-2.5201,0.7956,-1.4499,-1.1320,-0.0762,-0.3144,-0.8495,-2.8256,-0.3406,-0.5693,-0.6682,-1.1874,-0.9347,-0.5338
2.4040,0.0807,-0.1016,-0.5710,0.0118,-0.0748,-0.0915,-0.4773,0.1409,-3.4913,0.0714,-4.4607,-1.4561,-0.5216,-1.2275,-1.0521,-0.0514,0.0731,-3.2562,0.1178,-2.7510,1.0142,-1.6979,-1.1122,-0.0627,-0.3933,-0.7638,-2.5741,-0.0340,-0.6638,-0.4205,-1.3246,-1.0846,-0.9298
2.5040,0.0748,-0.0134,-0.5893,0.0101,-0.0476,-0.0629,-0.4748,0.1129,-3.7132,0.0522,-4.0085,-1.1674,-0.4929,-1.1523,-0.6156,-0.0381,0.0750,-2.2181,0.1240,-3.0439,0.4247,-1.7824,-1.0294,-0.0789,-0.9622,-0.7302,-2.4863,-0.3697,-0.6564,-0.5466,-1.1962,-0.8839,-0.7664
2.6040,0.0808,-0.1314,-0.7736,0.0127,-0.0527,-0.0658,-0.3415,0.1415,-3.2766,0.0449,-4.6486,-1.2336,-0.5013,-1.3295,-0.8141,-0.0418,0.0731,-3.3743,0.1112,-2.9834,0.8156,-2.0698,-1.3219,-0.0553,-0.6002,-0.5153,-2.5502,-0.3035,-0.5198,-0.7497,-1.2471,-0.7585,-0.7130
2.7040,0.1051,-0.1323,-0.3193,0.0106,-0.0873,-0.0514,-0.4827,0.1898,-3.4685,0.0207,-4.3167,-1.1484,-0.5408,-1.0345,-0.9029,-0.0879,0.0772,-3.2283,0.1060,-2.4791,0.7461,-2.1390,-1.1228,-0.0673,-0.5811,-0.8550,-2.0905,0.0433,-0.5161,-0.7096,-0.7691,-0.7348,-1.1183
2.8040,0.0664,-0.0101,-1.0847,0.0048,-0.0380,-0.0736,-0.5905,0.1404,-3.2773,0.0498,-4.9015,-1.5732,-0.4828,-0.7719,-0.3455,-0.0262,0.0414,-2.6943,0.1237,-3.0435,0.8784,-1.5612,-0.9378,-0.0601,-0.2495,-0.7402,-2.9698,-0.3087,-0.4829,-0.5459,-1.1833,-1.1161,-0.7692
2.9040,0.0647,-0.0738,-0.7074,0.0078,-0.0552,-0.0432,-0.4258,0.1344,-3.4976,0.0072,-4.8125,-1.4702,-0.5589,-0.4729,-0.3545,-0.0361,0.0636,-2.6189,0.1034,-2.5784,0.5882,-2.0891,-0.9272,-0.0510,-0.4808,-0.8034,-2.5096,0.0255,-0.5832,-0.5009,-1.2434,-1.0415,-0.8215
3.0040,0.0757,0.0328,-0.7636,0.0089,-0.0534,-0.0651,-0.4901,0.1355,-3.5300,0.0523,-4.7700,-1.3304,-0.4973,-1.0188,-0.4975,-0.0302,0.0723,-2.3636,0.1063,-2.1872,0.5584,-1.6545,-0.8459,-0.0444,-0.4505,-0.6216,-1.8968,-0.1241,-0.5278,-0.4071,-0.9428,-1.1301,-1.0165
3.1040,0.0806,-0.0697,-0.4198,0.0046,-0.0545,-0.0606,-0.4795,0.1017,-2.9469,0.0640,-3.9692,-1.3567,-0.4828,-0.9142,-0.8179,-0.0322,0.0626,-2.7870,0.1172,-3.1212,-0.0474,-1.6022,-1.0942,-0.0594,-0.5386,-0.7603,-2.0666,-0.5606,-0.7285,-0.6473,-1.1374,-1.0660,-0.7604
3.2040,0.0653,-0.0915,-0.9802,0.0744,-0.2401,-0.0713,-0.6999,0.1406,-3.5117,0.0740,-4.0667,-1.0461,-0.4007,-1.3379,-0.4757,-0.0778,0.0519,-2.1606,0.1129,-2.0661,-0.3147,-1.6845,-0.6908,-0.0766,-0.4761,-0.5967,-1.6512,-0.5087,-0.8461,-0.6233,-1.2052,-0.5703,-0.7309
3.3040,0.0521,-0.2018,-1.3134,-0.0029,-0.0963,-0.0692,-0.4427,0.1435,-3.3953,0.0400,-4.7755,-1.3878,-0.4933,-0.9017,-0.4894,-0.0302,0.0432,-2.3999,0.1297,-2.0308,0.5431,-1.7621,-0.9201,-0.0645,-0.6856,-0.3011,-2.3042,-0.4618,-0.4801,-0.4731,-1.2737,-1.2627,-0.8694
3.4040,0.0616,-0.2263,-0.7495,0.0092,-0.1083,-0.0381,-0.3631,0.1419,-3.7180,-0.0027,-4.4849,-1.2715,-0.5178,-1.0949,-0.3549,-0.0427,0.0305,-2.8775,0.1362,-3.2075,-0.2798,-2.0967,-0.8175,-0.0564,-0.4363,-0.5684,-2.2892,-0.0507,-0.4823,-0.6231,-1.0821,-1.0917,-0.8528
3.5040,0.0610,-0.2353,-1.2439,0.0021,-0.0755,-0.0552,-0.4447,0.1420,-3.7303,-0.0238,-4.7177,-1.2951,-0.4764,-0.7536,-0.8425,-0.0299,0.0762,-2.5617,0.1094,-3.0753,0.6798,-1.5471,-0.9417,-0.0430,-0.6441,-0.3126,-2.0833,-0.1591,-0.5126,-0.6497,-1.1386,-0.8219,-0.6413
3.6040,0.0937,-0.2953,-0.5587,0.0118,-0.0758,-0.0807,-0.3666,0.1183,-3.8575,0.0185,-4.3437,-1.3507,-0.4542,-1.1221,-0.4627,-0.0394,0.0358,-2.7094,0.0901,-3.1756,0.6637,-1.7702,-1.0381,-0.0529,-0.6229,-0.6220,-1.9291,-0.2255,-0.5450,-0.6176,-1.4739,-1.0146,-0.7603
3.7040,0.0694,-0.2153,-1.0908,0.0105,-0.0643,-0.0796,-0.3857,0.1269,-3.4121,0.0101,-4.2301,-1.4219,-0.4815,-1.2240,-0.6863,-0.0391,0.0146,-2.7613,0.1319,-2.9017,0.5983,-1.5845,-0.7879,-0.0912,-0.2235,-0.7259,-2.5680,-0.4641,-0.5901,-0.4922,-1.2038,-1.1675,-0.8151
3.8040,0.0754,-0.1444,-0.8119,0.0082,-0.0502,-0.0808,-0.1771,0.1542,-3.7922,0.0130,-3.8880,-1.4979,-0.5296,-1.8938,-0.7012,-0.0465,0.0254,-1.8435,0.1483,-2.2061,0.4222,-2.0478,-0.9731,-0.0755,-0.5930,-0.3665,-2.3085,-0.7084,-0.4241,-0.3508,-1.0710,-0.9652,-0.7157
3.9040,0.0561,-0.1283,-0.6355,0.0121,-0.0746,-0.0820,-0.5852,0.1474,-4.1301,0.0031,-4.1752,-1.5161,-0.4529,-1.1932,-0.8020,-0.0458,0.0903,-3.8449,0.1280,-2.7059,0.7367,-1.4318,-1.0563,-0.0419,-0.2997,-0.3985,-1.9502,-0.3879,-0.1574,-0.5058,-1.2111,-0.5693,-0.9340
4.0040,0.0683,0.3315,-0.7940,0.0102,-0.0755,-0.0722,-0.4888,0.1383,-3.6579,0.0395,-4.3778,-1.0240,-0.4470,-1.4656,-0.4345,-0.0454,0.0534,-3.0982,0.1010,-2.4168,0.5240,-1.7173,-0.7943,-0.0553,-0.4061,-0.4823,-2.4917,-0.5961,-0.7251,-0.4218,-0.7786,-0.7382,-0.7959
4.1040,0.0470,0.0154,-0.7353,0.0080,-0.0581,-0.0776,-0.2392,0.1376,-3.8716,0.0510,-4.8794,-1.6290,-0.4389,-1.4251,-0.6229,-0.0363,0.0107,-3.2638,0.1192,-2.3309,0.4045,-1.7973,-0.9481,-0.0489,-0.4838,-0.5963,-3.0406,-0.5604,-0.4632,-0.5235,-1.1486,-0.9987,-0.7494
4.2040,0.0590,0.2014,-1.2800,0.0100,-0.0480,-0.1061,-0.4413,0.1631,-3.9003,-0.0044,-4.1706,-1.3068,-0.5058,-1.1011,-0.4732,-0.0485,0.0394,-3.2002,0.1104,-2.2034,0.6505,-1.5264,-1.0433,-0.0387,-0.6120,-0.5244,-2.2866,-0.3844,-0.7303,-0.5470,-1.0492,-1.0381,-1.0557
4.3040,0.0541,0.3162,-1.2946,0.0103,-0.0582,-0.0490,-0.4860,0.1648,-3.7961,-0.0163,-4.3351,-0.9111,-0.5715,-1.5641,-0.7460,-0.0345,0.0591,-3.0971,0.1114,-2.8699,0.6454,-1.6365,-1.0247,-0.0580,-0.3088,-0.3348,-2.0989,-0.2280,-0.6421,-0.5420,-1.0055,-1.1910,-0.6756
4.4040,0.0774,0.0623,-1.2661,0.0096,-0.0574,-0.0573,-0.4067,0.1382,-3.4777,-0.0212,-4.4520,-1.7138,-0.4699,-1.5903,-0.6812,-0.0350,0.0381,-3.4978,0.1421,-2.5903,0.4950,-1.5290,-1.1419,-0.0514,-0.1943,-0.6465,-2.2976,-0.2570,-0.4804,-0.5944,-0.9003,-1.2866,-0.8939
4.5040,0.0733,0.2000,-0.9440,0.0069,-0.0506,-0.0438,-0.3657,0.1227,-4.2183,-0.0476,-4.4967,-0.7292,-0.6190,-1.6865,-0.7118,-0.0276,0.1001,-3.2231,0.1190,-2.4450,0.6687,-1.6700,-0.9411,-0.0544,-0.4480,-0.5791,-2.9314,-0.2870,-0.4359,-0.4493,-1.0409,-1.6635,-0.9144
4.6040,0.0764,-0.0563,-0.8928,0.0077,-0.0647,-0.0630,-0.3806,0.1124,-4.2245,-0.0045,-3.9963,-1.3895,-0.5599,-1.7242,-0.8124,-0.0278,0.0908,-2.8680,0.1197,-2.8100,0.4118,-1.2600,-1.0261,-0.0851,-0.4327,-0.2815,-3.0381,0.8259,-0.3821,-0.4182,-1.0542,-0.9816,-0.9623
4.7040,0.0858,-0.2770,-0.9977,0.0147,-0.0809,-0.1129,-0.4826,0.1233,-3.5211,-0.0083,-4.0047,-1.4388,-0.5182,-1.5920,-0.3531,-0.0490,0.0665,-3.5091,0.1066,-2.7320,0.5871,-1.8796,-0.9993,-0.0382,-0.1938,-0.4924,-1.7600,-0.0562,-0.5850,-0.5930,-1.1137,-1.2239,-0.7098
4.8040,0.0782,-0.2658,-0.6754,0.0012,-0.0625,-0.0425,-0.4165,0.1199,-4.0503,-0.0157,-3.9963,-1.5957,-0.5047,-1.6953,-0.3524,-0.0404,0.0499,-3.5147,0.1463,-2.3185,0.2893,-1.9379,-1.2913,-0.0519,-0.5084,-0.7141,-2.1833,-0.2472,-0.5689,-0.7124,-1.0472,-1.0573,-0.7834
4.9040,0.0636,-0.1835,-0.7613,0.0185,-0.0540,-0.0657,-0.3525,0.1438,-3.9725,-0.0072,-4.6560,-1.0094,-0.5640,-1.1982,-0.2263,-0.0296,0.0683,-3.3595,0.1159,-2.2123,0.2122,-1.4703,-1.0475,-0.0607,-0.8343,-0.6498,-2.4536,-0.0930,-0.3931,-0.5618,-1.1206,-0.8644,-0.7361
5.0040,0.0676,-0.1284,-1.1226,0.0080,-0.0376,-0.0745,-0.6109,0.1224,-3.5888,-0.0035,-3.5677,-1.4501,-0.5002,-1.6966,-0.6884,-0.0172,0.0466,-3.1213,0.1111,-2.3184,-0.2449,-1.4767,-0.9175,-0.0533,-0.5874,-0.5119,-2.9414,-0.3922,-0.6541,-0.5179,-1.0407,-0.9690,-0.9208
5.1040,0.0697,-0.4048,-1.6675,0.0053,-0.0626,-0.0576,-0.3880,0.1167,-3.6590,0.0491,-4.1086,-1.5935,-0.4810,-1.1397,-0.7267,-0.0304,0.0606,-2.7286,0.1120,-2.4125,0.1607,-1.8361,-1.1169,-0.0462,-0.6369,-0.5124,-2.2913,-0.1718,-0.4243,-0.5901,-0.7659,-1.0406,-0.8108
5.2040,0.0631,-0.1502,-0.7183,0.0116,-0.0530,-0.0769,-0.4559,0.1032,-4.2125,0.0208,-4.3128,-1.3619,-0.6108,-1.3734,-0.2758,-0.0261,0.0656,-2.9261,0.1337,-1.9516,-0.1423,-1.8683,-1.1145,-0.0627,-0.4568,-0.7945,-1.7950,-0.4015,-0.6581,-0.5996,-1.1899,-1.3006,-0.8413
5.3040,0.0639,-0.3854,-0.5642,0.0130,-0.0805,-0.0677,-0.4489,0.1023,-4.5728,-0.0004,-4.1935,-1.3876,-0.4700,-1.2344,-0.7338,-0.0239,0.0434,-3.2988,0.0842,-1.9222,0.5348,-2.2571,-0.9162,-0.0727,-0.8389,-0.4804,-2.5121,-0.2375,-0.5351,-0.6209,-0.7706,-0.8169,-0.2394
5.4040,0.0612,-0.2556,-0.9886,0.0144,-0.0603,-0.0346,-0.3531,0.1175,-3.9144,-0.0637,-4.6496,-1.5361,-0.6110,-1.4711,-0.2787,-0.0342,0.0463,-2.5398,0.1079,-2.6125,0.4772,-1.5545,-1.0168,-0.0510,-0.5105,-0.5631,-2.1690,-0.2735,-0.3803,-0.3723,-0.8356,-1.1834,-0.8088
5.5040,0.0726,-0.2554,-1.1687,-0.0142,-0.2214,-0.0359,-0.2669,0.1225,-3.6981,0.0148,-4.6936,-1.6943,-0.5018,-1.9945,-0.6597,-0.0832,0.0327,-2.9560,0.1103,-2.8869,0.7140,-1.8954,-0.8641,-0.0630,-0.3902,-0.3645,-2.3905,-0.0501,-0.4250,-0.4118,-1.1698,-1.3116,-0.7758
5.6040,0.0658,-0.4295,-0.8467,0.0075,-0.1409,-0.0561,-0.1818,0.1501,-3.6683,-0.0370,-4.7448,-1.2760,-0.5264,-1.3121,-0.7851,-0.0451,0.0623,-2.7554,0.1240,-2.5838,0.1924,-1.6704,-0.9369,-0.0441,-0.3024,-0.2966,-2.3434,-0.1636,-0.4309,-0.4686,-1.2215,-1.1825,-0.9261
5.7040,0.0811,-0.2185,-1.2885,0.0041,-0.1283,-0.0490,-0.3226,0.1367,-3.3455,0.0055,-4.0931,-1.1861,-0.4673,-1.8179,-0.6706,-0.0285,0.0670,-2.8517,0.1327,-2.6520,0.9733,-1.7559,-0.9355,-0.0592,-0.3795,-0.2056,-2.2024,-0.4878,-0.5280,-0.4876,-1.2180,-1.1239,-0.8272
5.8040,0.0515,-0.2061,-1.6039,0.0089,-0.1037,-0.0603,-0.3471,0.1209,-4.4972,-0.2222,-3.3299,-1.4835,-0.4173,-2.1921,-0.7115,-0.0595,0.0488,-2.7108,0.1028,-2.5733,0.4684,-2.0270,-1.1031,-0.0928,-0.3730,-0.1751,-2.4459,-0.0989,-0.6053,-0.5719,-1.1300,-0.9473,-0.9257
5.9040,0.0529,-0.3577,-1.4351,-0.0082,-0.0896,-0.1832,-0.5039,0.0626,-3.7328,-0.3793,-3.7718,-0.8040,-0.3109,-1.9555,-0.8150,-0.0356,0.0396,-2.6844,0.1007,-2.0720,0.4937,-1.4584,-1.1047,-0.0798,-0.3566,0.0106,-2.3949,-0.6351,-0.4646,-0.5033,-1.0991,-1.1605,-0.7339
6.0040,0.0555,-0.1753,-1.8148,0.0088,-0.0654,-0.1881,-0.4537,0.0889,-4.2788,-0.3526,-3.8691,-1.0132,-0.5555,-1.9706,-0.6645,-0.0299,0.0466,-3.0284,0.1012,-2.3979,0.5233,-1.7728,-0.8325,-0.0838,-0.3451,-0.1806,-3.3920,-0.4551,-0.6068,-0.4031,-1.2394,-1.1739,-0.9931
6.1040,0.0797,-0.2326,-1.4721,0.0099,-0.0529,-0.0946,-0.4385,0.1027,-4.5615,-0.2293,-3.4640,-1.0808,-0.4745,-2.0222,-0.7597,-0.0266,0.1096,-3.1168,0.0874,-2.3903,0.0531,-1.6468,-0.9637,-0.0739,-0.4687,-0.1366,-2.5005,-0.4780,-0.5208,-0.5362,-0.8781,-2.1182,-0.8171
6.2040,0.0548,-0.0708,-1.6467,0.0081,-0.0565,-0.0811,-0.5074,0.1638,-4.2160,-0.1384,-4.2584,-1.0531,-0.4256,-1.7344,-0.2733,-0.0231,0.0896,-2.4417,0.1173,-2.2931,0.1422,-1.6177,-1.0056,-0.0692,-0.5533,-0.2218,-2.5465,-0.5979,-0.5385,-0.5241,-1.1906,-1.8891,-0.8998
6.3040,0.0572,-0.1314,-1.3560,0.0098,-0.0700,-0.0988,-0.4423,0.0698,-4.3211,-0.4257,-4.2097,-1.2671,-0.5587,-1.6076,-0.6809,-0.0242,0.1268,-2.6780,0.1144,-1.9319,0.0782,-1.7142,-0.8802,-0.0927,-0.5563,0.0539,-2.1476,0.1141,-0.6102,-0.4020,-1.1301,-1.4510,-0.8716
6.4040,0.0735,0.2298,-1.0170,0.0160,-0.0594,-0.0673,-0.3734,0.0552,-3.4682,-0.2732,-4.1508,-1.5140,-0.4918,-2.2158,-0.3861,-0.0406,0.0243,-3.0993,0.0669,-2.2667,0.6265,-1.6451,-0.8813,-0.0553,-0.5440,-0.0573,-2.0188,-0.0553,-0.5141,-0.5325,-1.3151,-1.1510,-1.0387
6.5040,0.0429,-0.1934,-1.4460,-0.0030,-0.1041,-0.0822,-0.4629,0.0466,-4.4282,-0.3171,-3.5893,-1.2006,-0.4615,-1.8901,-0.9918,-0.0553,0.1009,-2.9235,0.0828,-1.7819,0.6785,-1.8841,-0.9060,-0.0745,-0.6100,0.0292,-1.7103,-0.6129,-0.6962,-0.4962,-0.9404,-0.8541,-0.9164
6.6040,0.0576,-0.0663,-1.1457,0.0157,-0.0540,-0.0676,-0.5318,0.0422,-4.1645,-0.2607,-4.3633,-1.3565,-0.4413,-2.1833,-0.6545,-0.0367,0.0870,-2.7493,0.1000,-2.6723,1.6786,-1.5073,-1.0848,-0.0589,-0.4427,-0.1646,-2.2413,-0.0471,-0.5897,-0.4799,-1.0532,-1.6476,-1.0168
6.7040,0.0460,-0.0332,-1.6833,0.0064,-0.0704,-0.0670,-0.3147,0.0576,-3.5793,-0.2088,-4.0644,-1.2324,-0.6921,-2.1198,-0.7202,-0.0344,0.1116,-2.5922,0.0954,-2.3396,0.9917,-1.8733,-0.9752,-0.0842,-0.2733,0.1626,-2.2912,-0.1983,-0.5646,-0.3869,-1.1458,-1.2504,-0.7054
6.8040,0.0536,-0.0083,-1.4282,0.0102,-0.0566,-0.0933,-0.3341,0.1653,-4.2626,-0.1922,-4.2268,-0.9966,-0.4235,-1.6958,-0.4250,-0.0476,0.0947,-3.0771,0.0881,-2.2943,0.8841,-1.6812,-1.0267,-0.0427,-0.1031,0.0849,-2.1275,-0.2392,-0.5360,-0.6653,-1.3424,-1.0820,-0.8988
