resid_i,resid_j,frequency,early_frequency,late_frequency,window_delta
584,675,0.0000,0.0000,0.0000,0.0000
584,697,0.0000,0.0000,0.0000,0.0000
584,727,0.0000,0.0000,0.0000,0.0000
584,731,0.0000,0.0000,0.0000,0.0000
584,736,0.0000,0.0000,0.0000,0.0000
587,661,0.0000,0.0000,0.0000,0.0000
587,664,0.0000,0.0000,0.0000,0.0000
587,667,0.0000,0.0000,0.0000,0.0000
587,668,0.0000,0.0000,0.0000,0.0000
587,675,0.0000,0.0000,0.0000,0.0000
587,691,0.0000,0.0000,0.0000,0.0000
587,697,0.0000,0.0000,0.0000,0.0000
587,727,0.0000,0.0000,0.0000,0.0000
588,664,0.0000,0.0000,0.0000,0.0000
588,668,0.0000,0.0000,0.0000,0.0000
588,671,0.0000,0.0000,0.0000,0.0000
588,675,0.0000,0.0000,0.0000,0.0000
588,691,0.0000,0.0000,0.0000,0.0000
588,695,0.0000,0.0000,0.0000,0.0000
588,697,0.0000,0.0000,0.0000,0.0000
588,727,0.0000,0.0000,0.0000,0.0000
588,731,0.0000,0.0000,0.0000,0.0000
588,738,0.0000,0.0000,0.0000,0.0000
591,660,0.0000,0.0000,0.0000,0.0000
591,661,0.0000,0.0000,0.0000,0.0000
591,664,0.0000,0.0000,0.0000,0.0000
591,668,0.0000,0.0000,0.0000,0.0000
591,675,0.0000,0.0000,0.0000,0.0000
591,691,0.0000,0.0000,0.0000,0.0000
591,695,0.0000,0.0000,0.0000,0.0000
591,697,0.0000,0.0000,0.0000,0.0000
591,727,0.0000,0.0000,0.0000,0.0000
591,731,0.0000,0.0000,0.0000,0.0000
591,738,0.0000,0.0000,0.0000,0.0000
660,668,0.0000,0.0000,0.0000,0.0000
660,671,0.0000,0.0000,0.0000,0.0000
660,675,0.0000,0.0000,0.0000,0.0000
660,691,0.0000,0.0000,0.0000,0.0000
660,695,0.0000,0.0000,0.0000,0.0000
660,697,0.0000,0.0000,0.0000,0.0000
660,727,0.0000,0.0000,0.0000,0.0000
660,731,0.0000,0.0000,0.0000,0.0000
660,736,0.0000,0.0000,0.0000,0.0000
660,738,0.0000,0.0000,0.0000,0.0000
661,668,0.0000,0.0000,0.0000,0.0000
661,671,0.0000,0.0000,0.0000,0.0000
661,675,0.0000,0.0000,0.0000,0.0000
661,691,0.0000,0.0000,0.0000,0.0000
661,695,0.0000,0.0000,0.0000,0.0000
661,697,0.0000,0.0000,0.0000,0.0000
661,727,0.0000,0.0000,0.0000,0.0000
661,731,0.0000,0.0000,0.0000,0.0000
661,736,0.0000,0.0000,0.0000,0.0000
661,738,0.0000,0.0000,0.0000,0.0000
664,671,0.0000,0.0000,0.0000,0.0000
664,675,0.0000,0.0000,0.0000,0.0000
664,697,0.0000,0.0000,0.0000,0.0000
664,727,0.0000,0.0000,0.0000,0.0000
664,731,0.0000,0.0000,0.0000,0.0000
664,736,0.0000,0.0000,0.0000,0.0000
664,738,0.0000,0.0000,0.0000,0.0000
667,675,0.0000,0.0000,0.0000,0.0000
667,691,0.0000,0.0000,0.0000,0.0000
667,695,0.0000,0.0000,0.0000,0.0000
667,697,0.0000,0.0000,0.0000,0.0000
667,727,0.0000,0.0000,0.0000,0.0000
667,731,0.0000,0.0000,0.0000,0.0000
667,736,0.0000,0.0000,0.0000,0.0000
667,738,0.0000,0.0000,0.0000,0.0000
668,675,0.0000,0.0000,0.0000,0.0000
668,697,0.0000,0.0000,0.0000,0.0000
668,727,0.0000,0.0000,0.0000,0.0000
668,731,0.0000,0.0000,0.0000,0.0000
668,736,0.0000,0.0000,0.0000,0.0000
668,738,0.0000,0.0000,0.0000,0.0000
671,691,0.0000,0.0000,0.0000,0.0000
671,697,0.0000,0.0000,0.0000,0.0000
671,727,0.0000,0.0000,0.0000,0.0000
671,738,0.0000,0.0000,0.0000,0.0000
675,691,0.0000,0.0000,0.0000,0.0000
675,736,0.0000,0.0000,0.0000,0.0000
675,738,0.0000,0.0000,0.0000,0.0000
691,697,0.0000,0.0000,0.0000,0.0000
691,727,0.0000,0.0000,0.0000,0.0000
691,731,0.0000,0.0000,0.0000,0.0000
691,736,0.0000,0.0000,0.0000,0.0000
691,738,0.0000,0.0000,0.0000,0.0000
695,727,0.0000,0.0000,0.0000,0.0000
695,731,0.0000,0.0000,0.0000,0.0000
695,736,0.0000,0.0000,0.0000,0.0000
695,738,0.0000,0.0000,0.0000,0.0000
697,731,0.0000,0.0000,0.0000,0.0000
697,736,0.0000,0.0000,0.0000,0.0000
697,738,0.0000,0.0000,0.0000,0.0000
727,736,0.0000,0.0000,0.0000,0.0000
