time_ns,resid_544,resid_582,resid_584,resid_587,resid_588,resid_590,resid_591,resid_659,resid_660,resid_661,resid_662,resid_663,resid_664,resid_665,resid_667,resid_668,resid_671,resid_675,resid_691,resid_692,resid_693,resid_695,resid_697,resid_731,resid_734,resid_736,resid_737,resid_738
1.1040,-0.6255,-0.9723,-3.7254,-3.6402,-1.4792,-0.0706,-1.1395,-0.0588,-1.7409,-0.7111,-0.0678,-0.1471,-2.8897,-0.1703,-1.9531,-1.5103,-1.6056,-1.3843,-1.1151,-0.4986,-0.4669,-1.5345,-0.8995,-1.5208,-0.3348,-1.3232,-0.1237,-0.8498
1.2040,-0.4736,-0.9554,-3.6330,-3.7308,-1.1997,-0.0397,-0.9485,-0.0605,-1.6708,-0.3824,-0.1183,-0.2226,-3.6861,-0.2878,-2.1924,-1.0250,-1.6391,-1.3398,-1.1968,-0.5655,-0.6690,-2.0520,-0.9434,-1.5700,-0.3688,-1.1061,-0.1170,-0.8307
1.3040,-0.9331,-1.1137,-4.6186,-3.5763,-1.1556,-0.0560,-1.4157,-0.0723,-1.0835,-0.6941,-0.0876,-0.2607,-2.5491,-0.2256,-1.7880,-0.6698,-1.6959,-0.9462,-1.2248,-0.4774,-0.5070,-1.2425,-0.7876,-1.2921,-0.2631,-1.2822,-0.1479,-0.8991
1.4040,-0.6646,-1.3849,-4.1256,-4.3107,-1.2264,-0.0463,-1.0702,-0.0599,-1.5426,-0.6936,-0.0725,-0.1864,-2.4777,-0.3121,-2.1579,-1.0420,-1.3005,-1.3237,-0.7898,-0.3858,-0.5202,-1.1210,-0.8852,-1.4162,-0.2034,-0.9791,-0.1132,-0.6826
1.5040,-0.8034,-0.8806,-3.5072,-4.9274,-1.1829,-0.0495,-1.3451,-0.0970,-1.3065,-0.6887,-0.0811,-0.2268,-2.8432,-0.2777,-2.3389,-1.1038,-1.7166,-1.0806,-0.5945,-0.3887,-0.6462,-1.7368,-0.7538,-1.4810,-0.2818,-1.1458,-0.0878,-0.9191
1.6040,-0.4123,-1.0733,-3.5425,-4.3142,-1.1885,-0.0528,-1.0366,-0.1120,-1.6970,-0.4246,-0.1128,-0.1919,-3.3076,-0.3017,-1.8639,-1.1665,-1.6589,-1.0036,-1.0132,-0.4830,-0.5244,-0.9691,-0.6469,-1.5298,-0.5428,-1.4823,0.0194,-0.6392
1.7040,-0.7019,-1.1248,-3.8971,-4.7382,-1.0088,-0.0477,-1.0523,-0.0682,-1.3749,-0.8177,-0.0990,-0.2207,-2.3963,-0.2281,-1.7339,-1.1014,-1.9435,-1.1824,-0.9694,-0.5188,-0.5670,-1.4477,-0.7581,-1.7417,-0.4512,-1.1863,-0.0121,-0.8376
1.8040,-0.3623,-1.0923,-3.7941,-3.9647,-1.1717,-0.0468,-1.1757,-0.1098,-1.8282,-0.7753,-0.1162,-0.2328,-3.0641,-0.3738,-2.1497,-0.6127,-1.4522,-0.8850,-1.2797,-0.3109,-0.4489,-1.5322,-1.0582,-1.7581,-0.3222,-1.2196,-0.0530,-0.8182
1.9040,-0.4432,-1.2728,-3.7100,-3.9892,-1.1770,-0.0451,-1.0493,-0.1141,-2.0256,-0.8738,-0.1230,-0.2306,-2.8082,-0.2179,-2.0451,-1.0897,-1.8188,-1.0185,-1.1159,-0.4830,-0.5686,-1.2195,-0.7584,-1.7597,-0.3890,-1.0244,-0.0867,-0.8606
2.0040,-0.3412,-1.2036,-4.2120,-4.0963,-1.0101,-0.0463,-1.1949,-0.0682,-1.6720,-0.8940,-0.0941,-0.2142,-3.1571,-0.3835,-2.1566,-1.0723,-1.8641,-0.9878,-1.0621,-0.4773,-0.6540,-2.1678,-0.8182,-1.4957,-0.3914,-1.2812,-0.0901,-0.7848
2.1040,-0.3438,-1.0064,-4.2468,-3.8418,-1.0836,-0.0491,-1.0549,-0.0589,-1.5323,-0.6651,-0.0813,-0.2052,-2.6277,-0.1972,-2.1093,-1.0355,-1.8297,-1.2727,-1.4092,-0.2870,-0.6504,-1.6852,-1.0142,-1.1169,-0.4091,-1.0746,0.0596,-0.7613
2.2040,-0.2923,-1.1021,-3.9589,-3.8949,-1.0664,-0.0409,-1.0408,-0.0709,-1.4378,-1.0428,-0.1091,-0.2519,-2.4354,-0.3980,-2.0876,-0.9062,-1.6535,-1.2463,-0.9961,-0.3462,-0.6586,-1.0266,-0.7557,-1.6342,-0.4112,-1.3181,-0.0313,-0.7244
2.3040,-1.0258,-1.1186,-4.0608,-3.6754,-0.8764,-0.0492,-1.0953,-0.0507,-1.0193,-0.5454,-0.0703,-0.1177,-3.2999,-0.2750,-1.9075,-0.9040,-1.7377,-1.3049,-1.4501,-0.4823,-0.3648,-1.8683,-0.9771,-1.1102,-0.3237,-0.9171,-0.0973,-0.9518
2.4040,-1.0585,-0.8190,-3.6437,-4.0454,-0.7439,-0.0395,-0.9115,-0.0544,-0.9702,-0.4034,-0.0793,-0.2206,-3.0579,-0.1389,-2.1690,-1.2141,-1.6456,-1.1718,-1.1782,0.1190,-0.7145,-1.6070,-0.8254,-1.4388,-0.3641,-1.0754,-0.0233,-0.7172
2.5040,-1.2150,-1.4036,-3.6430,-4.5582,-1.0925,-0.0410,-1.0994,-0.0586,-1.0146,-0.6753,-0.0678,-0.1764,-2.4394,-0.3767,-1.9498,-0.8730,-1.2044,-0.9729,-1.2884,-0.7131,-0.7179,-1.9414,-0.7993,-1.4414,-0.3846,-1.0849,-0.1356,-0.7006
2.6040,-1.0230,-0.8955,-4.5469,-3.9040,-0.5964,-0.0294,-1.0434,-0.0522,-1.1107,-0.7109,-0.0867,-0.2698,-2.8767,-0.1487,-1.5782,-1.0975,-1.6584,-1.1537,-1.2252,-0.4817,-0.8144,-1.1405,-0.4585,-1.7030,-0.4429,-1.1597,-0.0938,-0.8789
2.7040,-0.9965,-1.0889,-3.8432,-3.6726,-0.9481,-0.0227,-0.8976,-0.0643,-1.5149,-0.7396,-0.0870,-0.0589,-2.7502,-0.1452,-1.9683,-0.9609,-1.3978,-1.2140,-1.2884,-0.7143,-0.9847,-1.5117,-0.9183,-1.1314,-0.2534,-1.0286,-0.0809,-0.9753
2.8040,-0.6000,-0.9049,-4.3372,-4.5564,-0.9154,-0.0530,-1.0630,-0.1116,-1.5956,-0.5966,-0.1475,-0.2446,-2.9742,-0.1932,-2.0728,-0.8947,-1.8124,-0.9991,-1.1406,-0.4495,-0.6633,-1.3171,-0.8765,-0.5405,-0.2611,-1.0467,-0.1382,-0.8016
2.9040,-0.5158,-1.0199,-3.9222,-4.7844,-0.8744,-0.0326,-0.9353,-0.0719,-1.7187,-0.9245,-0.0976,-0.2316,-3.2439,-0.2247,-1.8440,-1.1830,-1.6145,-1.0971,-1.2701,-0.3948,-0.9290,-1.4381,-0.9408,-1.2284,-0.2444,-1.0982,-0.1680,-1.0370
3.0040,-1.0046,-0.9940,-3.5810,-4.3184,-0.5862,-0.0770,-1.0539,-0.0551,-1.0046,-0.9923,-0.0836,-0.1223,-1.6556,-0.2379,-2.0743,-0.9880,-1.8901,-1.1592,-1.0398,-0.5201,-0.7261,-1.7263,-1.0465,-1.4363,-0.2639,-1.1555,-0.0324,-0.9411
3.1040,-0.9931,-1.0218,-3.7399,-4.6220,-0.8048,-0.1120,-0.9924,-0.0440,-1.0222,-0.6076,-0.0608,-0.1983,-2.9992,-0.1669,-2.1909,-1.0144,-1.6435,-1.0949,-1.1813,-0.2263,-0.8545,-1.5645,-0.8264,-1.7061,-0.3282,-0.9596,-0.1536,-1.5648
3.2040,-0.9933,-0.9187,-3.6465,-3.6106,-0.9362,-0.0940,-1.1033,-0.0794,-1.3696,-0.6828,-0.0935,-0.2515,-3.1686,-0.2206,-2.2657,-0.7295,-1.4619,-0.8863,-0.9998,-0.4539,-0.6594,-1.5972,-0.8019,-1.2959,-0.2728,-0.8476,-0.0875,-1.5069
3.3040,-1.1072,-0.9869,-3.8248,-3.8747,-0.6328,-0.0445,-1.0345,-0.0713,-1.8142,-0.7136,-0.0881,-0.1810,-1.7093,-0.1808,-2.2787,-1.2524,-1.8258,-1.2689,-1.0522,-0.7282,-0.8119,-1.6458,-0.6176,-1.2187,-0.2215,-0.9959,-0.1065,-1.3174
3.4040,-1.0257,-1.0382,-3.5470,-3.5933,-0.6805,-0.0541,-1.0986,-0.0732,-1.3341,-0.7550,-0.0793,-0.0340,-2.3118,-0.2673,-1.8870,-0.7428,-1.3080,-1.1323,-1.4171,-0.3531,-0.6755,-1.7019,-0.8876,-1.4602,-0.2775,-0.8172,-0.1132,-1.3339
3.5040,-0.9975,-1.1214,-4.0497,-4.5315,-0.7319,-0.1109,-1.3388,-0.0828,-1.1333,-0.5795,-0.1150,-0.2738,-3.1061,-0.1995,-2.2609,-0.9585,-1.4820,-0.8048,-1.2375,-0.4801,-0.7911,-0.9294,-0.6474,-1.1466,-0.3429,-1.2482,-0.1563,-1.0855
3.6040,-0.7152,-0.9293,-4.4718,-3.3945,-0.6588,-0.1567,-1.0915,-0.0969,-1.1550,-0.8073,-0.1155,-0.2914,-2.4792,-0.2399,-2.0704,-1.1043,-1.4017,-1.0364,-0.8890,-0.6488,-0.7658,-1.2286,-0.7822,-1.3977,-0.4102,-1.0691,-0.1145,-1.0980
3.7040,-0.9246,-1.0113,-4.0976,-3.7358,-0.8021,-0.0505,-0.7398,-0.0794,-1.4215,-0.7029,-0.0776,-0.1274,-2.6778,-0.2316,-2.0591,-1.0536,-1.1031,-1.0746,-1.4779,-0.5864,-0.8964,-1.5436,-0.7840,-1.2744,-0.2745,-0.9754,-0.1725,-1.2421
3.8040,-0.7189,-1.0439,-3.6685,-4.2979,-0.7090,-0.1158,-1.0382,-0.0450,-1.1377,-0.7069,-0.0841,-0.1857,-3.1056,-0.1813,-2.0280,-0.8702,-1.1004,-1.0110,-1.2116,-0.6447,-0.6875,-1.7620,-0.8380,-1.4106,-0.2835,-0.4048,-0.1274,-1.2896
3.9040,-0.2749,-1.0880,-3.0815,-4.4290,-0.9329,-0.1168,-0.9232,-0.0610,-1.2571,-0.6679,-0.0686,-0.1314,-3.0564,-0.1150,-2.1029,-1.1435,-1.1293,-0.7671,-0.7083,-0.4686,-0.3230,-1.1823,-0.8288,-1.4577,-0.2900,-0.6741,-0.1492,-1.3162
4.0040,-1.2244,-1.2553,-3.7476,-4.2786,-0.8426,-0.1233,-0.9264,-0.0367,-0.7252,-0.5728,-0.0458,-0.1805,-2.2173,-0.4166,-1.8613,-0.6601,-1.3986,-0.8802,-1.5094,-0.5373,-0.8839,-1.5425,-0.8353,-0.8418,-0.1670,-0.8782,-0.1328,-1.3644
4.1040,-0.4894,-0.8208,-3.8453,-4.1889,-0.4879,-0.0994,-0.8721,-0.0390,-0.8543,-0.6972,-0.0558,0.1528,-2.7733,-0.2491,-1.8855,-0.9412,-1.3194,-0.8309,-1.0850,-0.6558,-1.1655,-1.8395,-0.6934,-1.4707,-0.1783,-0.8678,-0.1425,-2.0742
4.2040,-0.7468,-1.0556,-3.6924,-4.5096,-0.8341,-0.2283,-0.9998,-0.0249,-0.5846,-0.5829,-0.0417,-0.1251,-2.6450,-0.1975,-2.1101,-1.1466,-1.1906,-0.8832,-1.0300,-0.3622,-0.8567,-1.3262,-0.6719,-0.7039,-0.3170,-1.2288,-0.0321,-1.3889
4.3040,-1.0785,-1.0387,-2.8767,-4.1320,-0.4902,-0.1388,-0.8246,-0.0400,-1.1271,-0.5807,-0.0472,-0.2140,-2.8552,-0.2431,-1.8540,-1.3060,-1.4900,-0.8643,-1.0291,-0.8095,-0.7982,-1.7394,-0.7755,-1.0952,-0.1836,-0.6960,-0.1043,-1.2810
4.4040,-0.8402,-1.1490,-3.4019,-4.6593,-0.8121,-0.1045,-0.8648,-0.0342,-0.9954,-0.5418,-0.0496,-0.1722,-3.2036,-0.1691,-1.8349,-0.6480,-1.4479,-0.9121,-0.8920,-0.8380,-0.3453,-1.4787,-0.7691,-1.6200,-0.1771,-0.8243,-0.1562,-1.6254
4.5040,-0.5865,-1.0637,-3.2871,-3.1561,-0.8816,-0.0499,-0.9230,-0.0302,-0.5790,-0.4358,-0.0515,-0.1340,-3.2516,-0.2058,-2.1190,-1.2089,-1.5784,-1.0628,-1.0439,-0.7683,-0.5059,-1.7467,-0.9205,-0.9674,-0.2251,-0.6392,-0.0681,-1.1779
4.6040,-0.7756,-1.4012,-3.6596,-4.8626,-0.9401,-0.1206,-1.2269,-0.0540,-1.1626,-0.4610,-0.0586,-0.0629,-1.7435,-0.0743,-1.7358,-0.7266,-1.0726,-1.0414,-0.9800,-0.7308,-0.3355,-1.2270,-0.7459,-1.4973,-0.2446,-0.9952,-0.0957,-1.3176
4.7040,-0.7153,-0.8054,-3.9545,-4.3732,-0.6860,-0.0869,-0.9410,-0.0529,-1.0830,-0.5531,-0.0535,-0.1066,-2.5524,-0.0825,-1.4637,-0.6926,-0.7115,-0.9235,-1.3820,-0.7227,-0.5775,-1.4887,-0.8747,-1.9915,-0.2699,-0.9338,-0.1128,-1.5502
4.8040,-0.7027,-1.1851,-3.9594,-4.3972,-0.8144,-0.0761,-1.2044,-0.0537,-1.1672,-0.5382,-0.0522,-0.1119,-2.6147,-0.0993,-1.4278,-0.6318,-1.3236,-0.8828,-1.1703,-0.5760,-0.4517,-0.7674,-0.6993,-1.8795,-0.1761,-0.8662,-0.1351,-1.3331
4.9040,-0.6912,-1.0606,-3.7511,-5.0062,-0.9341,-0.1424,-0.9929,-0.0553,-0.6030,-0.5583,-0.0684,-0.1734,-2.2072,-0.1385,-2.1269,-0.5939,-1.6819,-1.0825,-0.6241,-0.6125,-0.3664,-1.4497,-0.4156,-1.8077,-0.2240,-1.2701,-0.1103,-1.4986
5.0040,-0.8518,-1.0928,-3.5170,-4.4437,-0.8649,-0.1751,-0.9286,-0.0416,-1.2798,-0.5558,-0.0565,-0.1082,-2.1419,-0.1616,-1.8353,-0.5187,-1.3532,-0.7207,-0.7674,-0.6257,-0.6152,-1.5375,-0.7679,-1.8344,-0.2205,-0.9094,-0.1319,-1.5875
5.1040,-0.6121,-1.0230,-4.4165,-4.5649,-0.8853,-0.1252,-1.1346,-0.0374,-1.0181,-0.5827,-0.0533,-0.1474,-2.6253,-0.0603,-1.4557,-0.5268,-1.5082,-0.8872,-1.1300,-0.5570,-0.3592,-1.2153,-0.6958,-1.4947,-0.2641,-0.9701,-0.1341,-1.1156
5.2040,-0.9441,-1.1718,-4.1010,-4.3501,-0.4813,-0.0803,-0.8357,-0.0348,-1.3451,-0.5647,-0.0472,-0.0440,-2.2829,-0.0210,-1.6961,-0.5459,-1.4931,-0.6975,-0.4142,-0.4166,-0.2277,-1.5502,-0.7173,-1.7626,-0.1909,-0.9347,-0.1600,-1.6967
5.3040,-0.9247,-1.2238,-4.0031,-4.7131,-0.8381,-0.0794,-0.6352,-0.0320,-1.5102,-0.5023,-0.0654,-0.0956,-2.4330,-0.0374,-1.3662,-0.6172,-1.1829,-0.8224,-0.7562,-0.5520,-0.3361,-1.4018,-0.7426,-1.6354,-0.1560,-0.9478,0.2671,-1.8581
5.4040,-0.9565,-0.9534,-4.2922,-5.5330,-1.1942,-0.1927,-0.7850,-0.0287,-0.9308,-0.4510,-0.0497,-0.1126,-3.1413,-0.0649,-1.5853,-0.6841,-1.9891,-0.6617,-0.5150,-0.4334,-0.7510,-1.2149,-0.4790,-1.4190,-0.2625,-1.0674,0.0007,-1.5066
5.5040,-0.9783,-1.1866,-4.5039,-5.4642,-0.7679,-0.1141,-1.4928,-0.0484,-1.1368,-0.4384,-0.0492,-0.1386,-2.6122,-0.1077,-1.7034,-0.3699,-1.8335,-0.8451,-0.6722,-0.3475,-0.4015,-1.3044,-0.7854,-1.8599,-0.2615,-0.8663,-0.1223,-1.2093
5.6040,-0.7041,-1.1659,-4.2732,-5.3097,-0.6935,-0.0779,-0.7411,-0.0319,-0.9476,-0.4580,-0.0434,-0.1581,-2.6499,-0.1065,-1.7914,-0.5962,-1.7074,-0.9087,-0.7516,-0.3925,-0.5297,-0.9581,-0.7339,-1.8245,-0.2769,-0.7780,-0.1265,-1.2239
5.7040,-0.7954,-1.1456,-4.2456,-5.4347,-1.2424,-0.1068,-1.4131,-0.0423,-1.0057,-0.2141,-0.0558,-0.0541,-2.0262,-0.1040,-1.6326,-0.1390,-1.5686,-0.9382,-0.9049,-0.3275,-0.4913,-0.6536,-0.6914,-1.4910,-0.1845,-0.5632,-0.1251,-1.8225
5.8040,-0.6789,-1.0533,-4.1263,-4.7554,-0.9983,-0.0860,-0.9119,-0.0517,-0.8008,-0.5953,-0.0491,-0.1237,-2.9462,-0.0854,-1.9790,-0.5611,-1.3309,-0.7076,-0.7530,-0.3170,-0.2911,-1.2336,-0.3878,-1.7212,-0.2682,-1.1344,-0.1334,-1.7023
5.9040,-0.9454,-0.8939,-3.7423,-4.7656,-0.6189,-0.0730,-0.9330,-0.0386,-0.5110,-0.6485,-0.0589,-0.1063,-1.5078,-0.1377,-2.7222,-0.6678,-1.9701,-1.0755,-0.7129,-0.1197,-0.1515,-0.9257,-0.6466,-1.8786,-0.3350,-0.8909,-0.1575,-1.4850
6.0040,-1.0332,-1.0715,-3.9758,-5.1230,-1.1109,-0.0765,-0.6994,-0.0344,-0.8530,-0.3515,-0.0435,-0.0836,-2.5310,-0.0717,-2.1781,-0.6227,-0.7967,-1.2240,-0.5761,-0.2637,-0.1386,-0.9718,-0.7479,-1.5815,-0.2981,-0.9565,-0.1208,-1.3908
6.1040,-0.7995,-1.0624,-4.1710,-5.0658,-0.9101,-0.1367,-0.7547,-0.0588,-1.1737,-0.6507,-0.0656,-0.1864,-2.8855,-0.0936,-2.0975,-0.6992,-1.3337,-0.4793,-0.6871,-0.3557,-0.2189,-1.0400,-0.6834,-1.5960,-0.2145,-0.7618,-0.0807,-1.7365
6.2040,-0.9438,-0.8364,-3.4094,-5.1077,-0.9296,-0.1503,-0.8532,-0.0394,-1.2514,-0.6190,-0.0643,-0.1815,-3.0995,-0.0966,-2.1991,-0.9560,-1.7449,-0.8448,-0.7930,-0.3637,-0.1922,-1.4786,-0.5139,-1.8231,-0.2714,-0.8917,-0.1732,-1.4436
6.3040,-0.7522,-1.1658,-3.6640,-5.1351,-0.7929,-0.1072,-0.9430,-0.0416,-1.0907,-0.6859,-0.0797,-0.1700,-3.0279,-0.1013,-1.8593,-0.6563,-1.5530,-0.8576,-0.7632,-0.3292,-0.2177,-1.6679,-0.3110,-1.4429,-0.2858,-0.9666,-0.1554,-1.5565
6.4040,-0.8078,-1.3192,-4.0008,-5.0443,-0.5450,-0.0909,-0.6256,-0.0321,-0.9543,-0.4769,-0.0505,-0.1168,-2.6240,-0.1317,-1.8668,-0.5718,-1.7785,-0.9806,-0.8390,-0.3117,-0.1854,-1.1791,-0.6965,-1.4359,-0.2599,-0.7665,-0.1705,-1.2500
6.5040,-0.7354,-0.9891,-4.5612,-4.7766,-0.4576,-0.1844,-0.7447,-0.0414,-1.5376,-0.3961,-0.0393,-0.0139,-1.9475,-0.0416,-1.8171,-0.5238,-1.9446,-0.8676,-0.8482,-0.3721,-0.2374,-0.7930,-0.4706,-1.8200,-0.2427,-1.1638,0.2045,-1.5760
6.6040,-0.8970,-1.0853,-4.5137,-4.8427,-1.0196,-0.1884,-0.8955,-0.0416,-1.0919,-0.3711,-0.0558,-0.1460,-2.9438,-0.0881,-1.8736,-0.5504,-1.5178,-0.9870,-0.6032,-0.3552,-0.2071,-1.3378,-0.5235,-1.5227,-0.1807,-1.2200,-0.0530,-1.6366
6.7040,-0.9440,-0.8207,-4.1518,-5.5764,-0.9640,-0.2181,-1.0123,-0.0386,-1.2590,-0.3866,-0.0459,-0.0976,-2.7196,-0.1028,-2.0038,-0.4383,-1.7058,-0.8330,-0.8393,-0.3302,-0.3058,-0.8336,-0.3915,-1.5991,-0.1850,-0.9451,-0.3287,-1.8037
6.8040,-0.9782,-1.0797,-4.4215,-4.6175,-1.4993,-0.1910,-0.9632,-0.0324,-1.6151,-0.7534,-0.0625,-0.0159,-2.1679,-0.1020,-1.6834,-0.3991,-1.5928,-0.7075,-0.6234,-0.4278,-0.2522,-1.1117,-0.3763,-1.8715,-0.2593,-0.8787,-0.2548,-1.5422
6.9040,-0.8249,-0.9733,-4.4893,-4.3519,-0.8645,-0.1684,-1.5779,-0.0302,-1.3456,-0.6714,-0.0555,-0.0011,-1.9027,-0.0829,-2.1550,-0.2873,-1.4462,-0.5254,-0.7606,-0.3835,-0.2478,-1.5583,-0.4074,-1.6093,-0.3940,-1.0951,-0.2493,-1.5694
7.0040,-0.8686,-0.9752,-3.0990,-4.9596,-1.2857,-0.1861,-1.2084,-0.0301,-0.9336,-0.3913,-0.0408,-0.0322,-2.0131,-0.0746,-2.1219,-0.4007,-1.2528,-0.6587,-0.6866,-0.3641,-0.1534,-0.8304,-0.4169,-1.4914,-0.2967,-1.3998,-0.2299,-1.5300
7.1040,-1.1073,-0.8783,-3.8672,-4.9395,-1.0158,-0.1748,-1.9071,-0.0227,-1.1523,-0.5044,-0.0371,-0.0044,-2.4691,-0.0815,-1.7379,-0.3411,-1.4761,-0.5692,-1.0499,-0.4587,-0.5263,-1.3710,-0.4876,-1.4984,-0.3683,-0.9165,0.0108,-1.3674
7.2040,-0.7304,-1.0682,-3.3293,-4.9245,-1.1429,-0.1428,-1.8031,-0.0338,-0.6931,-0.5035,-0.0388,-0.0348,-1.8837,-0.0546,-1.6245,-0.3067,-1.0458,-0.5975,-0.8702,-0.4385,-0.4233,-1.1456,-0.3545,-1.6122,-0.5192,-1.0667,-0.1614,-1.0822
7.3040,-0.6689,-1.1160,-4.4199,-4.7871,-1.3380,-0.1524,-1.9468,-0.0386,-1.1145,-0.3776,-0.0350,-0.0056,-1.6261,-0.0768,-1.6737,-0.3013,-1.4346,-0.6723,-0.9320,-0.4397,-0.3433,-0.7576,-0.3590,-1.1508,-0.4244,-1.2752,-0.1779,-1.5111
7.4040,-0.8798,-1.1142,-3.7178,-4.9516,-1.0284,-0.1889,-1.5927,-0.0357,-1.1325,-0.5958,-0.0403,-0.0075,-1.6818,-0.0527,-2.0638,-0.2426,-1.4020,-0.6693,-1.0679,-0.5203,-0.3472,-0.8240,-0.2083,-1.2431,-0.4269,-0.9659,-0.1768,-1.2951
7.5040,-0.1263,-1.1300,-3.7305,-4.8465,-0.8468,-0.1611,-1.2100,-0.0441,-0.8945,-0.5768,-0.0498,-0.0130,-1.9788,-0.0817,-1.9437,0.1341,-1.0873,-0.5851,-0.7316,-0.4282,-0.3005,-1.6856,-0.3750,-1.4345,-0.4272,-1.2745,-0.1960,-1.4949
7.6040,-0.7030,-1.1107,-3.6161,-5.2667,-0.4570,-0.1773,-1.1516,-0.0435,-1.4933,-0.7557,-0.0627,-0.0176,-2.2441,-0.0895,-2.1096,-0.2446,-1.2503,-0.5887,-0.7804,-0.2487,-0.2541,-1.3745,-0.5827,-1.5935,-0.3772,-1.0581,-0.1366,-1.5026
7.7040,-0.4975,-0.5894,-4.0666,-5.4287,-1.1477,-0.1406,-1.3427,-0.0292,-0.9245,-0.4987,-0.0379,0.0034,-1.9226,-0.0492,-1.4241,-0.3341,-1.2683,-0.5872,-0.6102,-0.3028,-0.5576,-1.1952,-0.4072,-1.5815,-0.4235,-0.9668,-0.1943,-1.8252
7.8040,-0.7774,-0.9455,-4.1206,-4.7257,-1.2466,-0.2437,-1.4083,-0.0276,-1.1923,-0.6074,-0.0543,-0.0315,-2.2524,-0.1121,-2.0211,-0.3649,-1.0477,-0.6106,-0.7463,-0.1703,-0.5348,-1.1432,-0.4826,-1.6615,-0.5032,-1.3396,-0.0652,-1.4779
