time_ns,volume_A3_mean,volume_A3_std
2.4440,3997.9445,141.1054
2.4840,4004.4979,183.7349
2.5240,3983.1388,152.5731
2.5640,3941.5298,120.4926
2.6040,4001.7450,161.4884
2.6440,3931.2740,220.8507
2.6840,3890.4035,119.4128
2.7240,3889.4137,134.3307
2.7640,3962.3655,105.9187
2.8040,4007.2275,212.4080
2.8440,3932.8510,206.8237
2.8840,4016.7367,211.1242
2.9240,3991.8847,168.7699
2.9640,3997.4781,167.2759
3.0040,3932.1552,163.4877
3.0440,3926.0170,129.3714
3.0840,3972.2791,176.8346
3.1240,3962.7862,144.9576
3.1640,3985.5332,132.9357
3.2040,4001.3115,141.9845
3.2440,3891.0775,154.5602
3.2840,3948.7892,200.3233
3.3240,3960.9693,117.6386
3.3640,3975.0644,151.7897
3.4040,3919.8361,160.5554
3.4440,3900.2936,182.5808
3.4840,3928.0451,185.6378
3.5240,3952.1286,164.8360
3.5640,3920.5336,120.9895
3.6040,3963.4092,135.3650
3.6440,3938.0146,192.8139
3.6840,3877.3969,130.5274
3.7240,4035.0010,112.1260
3.7640,3913.2855,95.7563
3.8040,3915.4287,147.4219
3.8440,3892.3064,137.4123
3.8840,3851.5664,145.8502
3.9240,3928.7611,235.0076
3.9640,3889.0906,164.1055
4.0040,3882.2795,207.6296
4.0440,3832.8210,252.2726
4.0840,3862.9366,213.2895
4.1240,3918.7518,245.7636
4.1640,3888.6511,216.5945
4.2040,3911.4708,285.8915
4.2440,3931.9693,299.4255
4.2840,3920.3978,236.1417
4.3240,3915.3360,287.3505
4.3640,3939.0925,271.4706
4.4040,3959.3790,208.3584
4.4440,3959.5526,272.6077
4.4840,3989.3617,179.3965
4.5240,3971.1341,189.6422
4.5640,3977.9222,252.1812
4.6040,3962.7769,179.9369
4.6440,3968.4923,191.8665
4.6840,3918.4820,242.2827
4.7240,3976.0023,150.6430
4.7640,3947.7639,183.6419
4.8040,4042.7379,206.9661
4.8440,3970.2184,221.5382
4.8840,3903.1405,200.1523
4.9240,3924.0723,130.4520
4.9640,3943.3388,224.4807
5.0040,3953.5049,160.8845
5.0440,3972.7427,196.3861
5.0840,3959.2997,178.8461
5.1240,3954.4042,225.3951
5.1640,4003.3611,189.5799
5.2040,3939.6510,238.7172
5.2440,3984.4427,267.3724
5.2840,3947.7958,212.6292
5.3240,3987.9639,219.0882
5.3640,3943.3407,229.4711
5.4040,3989.7517,218.0053
5.4440,3888.5398,197.7415
5.4840,3925.4129,331.4217
5.5240,3924.3360,260.7355
5.5640,4024.6238,255.4234
5.6040,4063.8971,191.4494
5.6440,4016.8369,253.9851
5.6840,4025.4555,294.7156
5.7240,3969.4154,302.6370
5.7640,4048.8425,274.7871
5.8040,3903.9487,253.1200
5.8440,3947.9864,214.8916
5.8840,3961.7687,307.2673
5.9240,3962.6164,307.3675
5.9640,4017.2357,271.9645
6.0040,3939.3049,232.1038
6.0440,3983.0128,273.7415
6.0840,3987.2270,214.5594
6.1240,3935.2551,203.1422
6.1640,3989.9874,268.2034
6.2040,3995.5806,234.3320
6.2440,4032.5865,278.9454
6.2840,4017.5175,236.3612
6.3240,3993.0275,175.9424
6.3640,3998.3261,230.9931
6.4040,3973.0557,192.3522
6.4440,4075.2118,194.2688
6.4840,4006.5920,219.9268
6.5240,4045.1390,205.4320
6.5640,3984.8967,151.4262
6.6040,3977.5340,189.3279
6.6440,4024.5109,147.4710
6.6840,4025.1947,175.1713
6.7240,3985.9173,182.3607
6.7640,3966.0540,255.8962
6.8040,3983.0926,192.6229
6.8440,3942.6822,218.2497
6.8840,4006.9587,167.1590
6.9240,4053.8234,230.8933
6.9640,4004.0757,276.1760
7.0040,3983.2988,223.5192
7.0440,3989.1718,235.2999
7.0840,3997.9245,250.9439
7.1240,4044.5154,285.0019
7.1640,4005.5575,226.5154
7.2040,3991.9832,165.8025
7.2440,3964.8294,159.8183
7.2840,4042.9244,232.0901
7.3240,3958.3152,213.0083
7.3640,3990.4733,218.4432
7.4040,4010.2237,225.9116
7.4440,3964.3881,128.6253
7.4840,4001.1074,215.6595
7.5240,3970.2036,231.5893
7.5640,4082.5031,253.4408
7.6040,4017.3533,234.4406
7.6440,4050.4074,257.7616
7.6840,4059.2730,217.3932
7.7240,3978.4745,182.9004
7.7640,3970.3321,211.4878
7.8040,4005.2387,192.1009
7.8440,3995.4283,234.4208
7.8840,3981.9775,199.8024
7.9240,4024.8043,280.1827
7.9640,4055.4655,180.3475
8.0040,4031.7099,219.0459
8.0440,3972.5663,230.5894
8.0840,4063.3644,250.7401
8.1240,4000.9710,206.5310
8.1640,4030.8079,240.8399
8.2040,4014.6350,237.0206
8.2440,4039.0632,315.6463
8.2840,4023.4088,294.7961
8.3240,4041.2107,235.1514
8.3640,4088.2626,276.2566
8.4040,4071.2014,266.5316
8.4440,4060.5337,232.8138
8.4840,4018.7995,205.3942
8.5240,3952.6514,179.0127
8.5640,4071.7797,193.6863
8.6040,4101.9802,263.5831
8.6440,4038.7702,273.1103
8.6840,4041.5120,184.3813
8.7240,3989.9374,206.6791
8.7640,3966.9511,231.8548
8.8040,3961.3000,154.6199
8.8440,3973.6714,226.9006
8.8840,4039.8692,270.4940
8.9240,4043.0165,303.0737
8.9640,4012.7760,266.3147
9.0040,4027.3875,283.8637
9.0440,4087.8661,280.7823
9.0840,4067.1997,318.3729
9.1240,4068.0477,273.0934
9.1640,4122.4202,321.2074
9.2040,4109.8265,276.2357
9.2440,4105.1876,297.9976
9.2840,4071.6806,313.5583
9.3240,4112.1501,273.7607
9.3640,4085.2483,262.5476
9.4040,4061.9656,237.1199
9.4440,4071.2938,298.5050
9.4840,4002.8948,273.6176
9.5240,4116.5170,222.8633
9.5640,4004.5172,222.4854
9.6040,4028.8285,274.8385
9.6440,4014.7313,276.6513
9.6840,3964.7669,302.1169
9.7240,4026.0316,199.6289
9.7640,4015.3021,255.5392
9.8040,3998.6070,270.9862
9.8440,4015.0999,259.8280
9.8840,3951.6037,225.2897
9.9240,3993.7815,269.7661
9.9640,4032.3322,254.6584
