time_ns,ligand_rmsd_A_mean,ligand_rmsd_A_std
4.6800,2.5928,0.5925
4.7200,2.7945,0.6647
4.7600,2.4800,0.5584
4.8000,2.7013,0.6355
4.8400,2.4564,0.5466
4.8800,2.7669,0.9251
4.9200,2.8657,0.9061
4.9600,2.9953,1.2728
5.0000,2.9012,0.9564
5.0400,2.9574,1.0815
5.0800,2.8536,1.2069
5.1200,2.8055,0.8340
5.1600,2.8740,1.0603
5.2000,2.6774,1.0530
5.2400,2.8522,1.0710
5.2800,2.7906,1.3176
5.3200,2.6996,1.0392
5.3600,2.6034,0.8232
5.4000,2.7096,0.8580
5.4400,2.6754,0.6603
5.4800,2.6477,0.7039
5.5200,2.5329,0.4649
5.5600,2.3509,0.5170
5.6000,2.2898,0.5528
5.6400,2.3573,0.4420
5.6800,2.2836,0.2712
5.7200,2.4540,0.2292
5.7600,2.3462,0.0946
5.8000,2.3814,0.5489
5.8400,2.5569,0.8067
5.8800,2.3556,0.4505
5.9200,2.3393,0.6734
5.9600,2.4587,0.6799
6.0000,2.4978,0.7749
6.0400,2.3474,0.7301
6.0800,2.4330,0.6978
6.1200,2.3350,0.6695
6.1600,2.4599,0.7671
6.2000,2.5155,0.6426
6.2400,2.4224,0.9710
6.2800,2.4551,0.5859
6.3200,2.6261,0.7122
6.3600,2.5349,0.7799
6.4000,2.6001,0.8909
6.4400,2.4455,0.6074
6.4800,2.5103,0.6182
6.5200,2.5924,0.5792
6.5600,2.6937,0.6100
6.6000,2.3974,0.4612
6.6400,2.5109,0.6494
6.6800,2.4487,0.6174
6.7200,2.4988,0.6588
6.7600,2.4520,0.7922
6.8000,2.2959,0.6898
6.8400,2.2712,0.7313
6.8800,2.4258,0.5183
6.9200,2.4191,0.7747
6.9600,2.2453,0.6985
7.0000,2.3538,0.5865
7.0400,2.5033,0.7079
7.0800,2.5395,0.6022
7.1200,2.4552,0.7855
7.1600,2.5332,0.6337
7.2000,2.3784,0.7755
7.2400,2.4159,0.8450
7.2800,2.4755,0.8802
7.3200,2.6155,0.6039
7.3600,2.4284,0.7961
7.4000,2.6991,0.6963
7.4400,2.5776,0.7156
7.4800,2.6129,0.8551
7.5200,2.5874,0.8475
7.5600,2.4314,0.9080
7.6000,2.4545,0.6985
7.6400,2.4785,0.7402
7.6800,2.2575,0.6265
7.7200,2.2943,0.7964
7.7600,2.4696,0.7502
7.8000,2.4876,0.6625
7.8400,2.5271,0.6798
7.8800,2.5597,0.7441
7.9200,2.4860,0.5499
7.9600,2.3603,0.5140
8.0000,2.3646,0.7482
8.0400,2.3533,0.5593
8.0800,2.4574,0.6240
8.1200,2.5592,0.7422
8.1600,2.4951,0.7094
8.2000,2.6035,0.5683
8.2400,2.4528,0.6034
8.2800,2.5549,0.5687
8.3200,2.5692,0.6264
8.3600,2.6876,0.6361
8.4000,2.5734,0.8555
8.4400,2.5337,0.7386
8.4800,2.5994,0.9349
8.5200,2.6487,0.6663
8.5600,2.5526,0.7281
8.6000,2.8186,0.8338
8.6400,2.6773,0.8635
8.6800,2.6946,0.7446
8.7200,2.7407,0.7922
8.7600,2.7040,0.7661
8.8000,2.8512,0.7199
8.8400,2.8057,0.7253
8.8800,2.8957,0.4478
8.9200,3.0522,0.4997
8.9600,2.7787,0.7430
9.0000,2.9611,0.6529
9.0400,2.7279,0.7022
9.0800,2.8453,0.7137
9.1200,2.9179,0.5813
9.1600,2.9248,0.7075
9.2000,2.7755,0.8423
9.2400,2.7409,0.8772
9.2800,2.6846,0.7862
9.3200,2.9380,0.8465
9.3600,2.6526,0.7235
9.4000,2.6861,0.7658
9.4400,2.8694,0.9981
9.4800,2.5685,0.8964
9.5200,2.8161,0.7766
9.5600,2.7020,0.9229
9.6000,2.5141,0.7915
9.6400,2.6543,0.7878
9.6800,2.7017,0.7112
9.7200,2.9098,0.8308
9.7600,2.8575,0.8827
9.8000,3.0331,1.0541
9.8400,2.9873,0.9025
9.8800,2.9192,1.1000
9.9200,2.9450,1.2522
9.9600,2.7730,0.9458
