time_ns,pocket_backbone_rmsd_A_mean,pocket_backbone_rmsd_A_std
3.8440,1.1550,0.1277
3.8840,1.1295,0.0734
3.9240,1.1440,0.0860
3.9640,1.1675,0.0439
4.0040,1.1682,0.0468
4.0440,1.1386,0.0660
4.0840,1.1279,0.0852
4.1240,1.1538,0.0786
4.1640,1.1911,0.0387
4.2040,1.1332,0.0504
4.2440,1.1690,0.0560
4.2840,1.1612,0.1068
4.3240,1.1706,0.0700
4.3640,1.1656,0.0699
4.4040,1.1306,0.0846
4.4440,1.1931,0.0565
4.4840,1.1514,0.0712
4.5240,1.1824,0.0571
4.5640,1.2187,0.0834
4.6040,1.1618,0.0470
4.6440,1.2596,0.1057
4.6840,1.1564,0.0733
4.7240,1.1661,0.0606
4.7640,1.1483,0.0412
4.8040,1.1995,0.0571
4.8440,1.1981,0.0601
4.8840,1.2080,0.0782
4.9240,1.1995,0.0654
4.9640,1.1582,0.0698
5.0040,1.2058,0.0277
5.0440,1.1995,0.0632
5.0840,1.1853,0.0673
5.1240,1.2238,0.0810
5.1640,1.1945,0.0853
5.2040,1.2154,0.0785
5.2440,1.2197,0.0880
5.2840,1.2131,0.0519
5.3240,1.2483,0.0551
5.3640,1.2116,0.0402
5.4040,1.1774,0.0734
5.4440,1.2204,0.0262
5.4840,1.1862,0.0547
5.5240,1.2116,0.0956
5.5640,1.2298,0.0467
5.6040,1.2650,0.1032
5.6440,1.2181,0.0464
5.6840,1.1945,0.0332
5.7240,1.2140,0.0308
5.7640,1.1719,0.0851
5.8040,1.2013,0.0517
5.8440,1.2370,0.0610
5.8840,1.2207,0.0911
5.9240,1.2046,0.0152
5.9640,1.2301,0.0563
6.0040,1.1814,0.0631
6.0440,1.1767,0.0455
6.0840,1.1782,0.0647
6.1240,1.1570,0.0662
6.1640,1.1882,0.1046
6.2040,1.1640,0.0319
6.2440,1.1681,0.0780
6.2840,1.2015,0.0384
6.3240,1.1726,0.0885
6.3640,1.2067,0.0655
6.4040,1.2129,0.0672
6.4440,1.2266,0.1033
6.4840,1.2421,0.0675
6.5240,1.1986,0.0444
6.5640,1.1611,0.0699
6.6040,1.1866,0.0928
6.6440,1.1663,0.0350
6.6840,1.2057,0.0509
6.7240,1.1401,0.0314
6.7640,1.1885,0.0665
6.8040,1.1762,0.0512
6.8440,1.2466,0.0746
6.8840,1.1909,0.0919
6.9240,1.1778,0.0300
6.9640,1.2261,0.1066
7.0040,1.1653,0.0709
7.0440,1.1609,0.0623
7.0840,1.1202,0.0325
7.1240,1.1691,0.0616
7.1640,1.1857,0.1051
7.2040,1.1648,0.1148
7.2440,1.1708,0.0743
7.2840,1.1500,0.0836
7.3240,1.1407,0.0626
7.3640,1.1832,0.0799
7.4040,1.1802,0.0651
7.4440,1.1794,0.0990
7.4840,1.1718,0.0692
7.5240,1.1458,0.0664
7.5640,1.1874,0.0598
7.6040,1.2295,0.0705
7.6440,1.1647,0.0934
7.6840,1.1579,0.0652
7.7240,1.1298,0.0654
7.7640,1.1168,0.0971
7.8040,1.1833,0.0725
7.8440,1.1631,0.0710
7.8840,1.2045,0.1383
7.9240,1.1890,0.1306
7.9640,1.1779,0.1131
8.0040,1.2050,0.0947
8.0440,1.1862,0.0830
8.0840,1.1379,0.0728
8.1240,1.1795,0.0887
8.1640,1.1752,0.1067
8.2040,1.1613,0.0645
8.2440,1.1445,0.1006
8.2840,1.2120,0.0636
8.3240,1.2050,0.0938
8.3640,1.2274,0.1280
8.4040,1.1798,0.0708
8.4440,1.1744,0.0401
8.4840,1.1755,0.0937
8.5240,1.1855,0.0777
8.5640,1.2111,0.1442
8.6040,1.2265,0.0832
8.6440,1.2044,0.0656
8.6840,1.2113,0.0664
8.7240,1.2138,0.0747
8.7640,1.2019,0.0415
8.8040,1.2156,0.0876
8.8440,1.2187,0.0903
8.8840,1.1744,0.0832
8.9240,1.2143,0.0554
8.9640,1.1430,0.0636
9.0040,1.1412,0.0508
9.0440,1.2028,0.0938
9.0840,1.2278,0.0266
9.1240,1.2137,0.0674
9.1640,1.2334,0.0236
9.2040,1.1928,0.0567
9.2440,1.1749,0.0114
9.2840,1.2209,0.0262
9.3240,1.1764,0.0578
9.3640,1.1957,0.0598
9.4040,1.2073,0.0342
9.4440,1.2033,0.0489
9.4840,1.2239,0.0892
9.5240,1.1788,0.0819
9.5640,1.1970,0.0911
9.6040,1.2296,0.0750
9.6440,1.1998,0.0744
9.6840,1.1998,0.0943
9.7240,1.2034,0.1151
9.7640,1.2161,0.1300
9.8040,1.1692,0.1068
9.8440,1.1786,0.1385
9.8840,1.2127,0.0553
9.9240,1.1597,0.0841
9.9640,1.1905,0.0659
